@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,0,2,7,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
2,1,0,16,7,1,12,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
5,3,0,9,16,8,0,9,3,0.5,84,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
2,5,2,6,4,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,5,27,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,0
3,1,0,5,3,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
15,2,0,10,30,79,3,9,13,0.892857,129,1,0,0.666667,0.314286,0,0,7.2,4,1,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,4,0,7,15,10,1,7,5,2,41,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,4,10,8,1,4,4,0.5,36,1,0,0.921053,0.36,1,2,6,1,0.6,0
9,2,0,7,17,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
14,0,0,15,26,39,0,15,12,0.807692,157,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,4,0,11,16,21,4,7,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
7,1,0,9,12,21,3,6,7,2,35,0,0,0,0.47619,0,0,4,1,0.8571,0
8,4,0,9,19,22,2,7,8,0.714286,59,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
3,1,2,8,16,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
4,5,0,3,9,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
23,1,0,7,33,179,2,7,14,0.892045,144,1,0,0,0.189394,0,0,4.913043,1,0.913,0
2,2,0,3,8,1,2,1,1,2,40,0,0,0.941176,1,0,0,19,1,0.5,0
5,2,0,7,8,6,2,6,5,0.75,35,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
4,1,0,3,11,4,2,1,4,0.333333,39,1,0,0,0.625,0,0,8.5,2,1,0
52,1,3,32,124,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
5,1,0,4,10,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
