@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,3,0.045793,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,58,0,0,0,2.02,1,0,1,0,0,0,3.03,0.004043,0.010398,0,9,6,0,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,2,45,0,1,2,0,0,0,20,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108135,clean
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0,3,28,5,4,2,0,1.01,0,9,0,0,0.00059,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0.000612,27,0,0.003407,clean
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0,0.335068,0,0,3,56,1,3,0,0,0,0,17,0,0,0.017307,3.03,7,0,6,0,0,0,5.05,0.024322,0.024375,0.019225,16,2,0.207675,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,1,11,1,3,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,22,1,0.049062,clean
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0,0.132005,0,0,0,18,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,0,46,1,0.103588,clean
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0,0.346366,0,0,2,21,0,1,0,0,0,0,7,0.003155,0,0.003064,4.04,0,0,0,0,0,0,3.03,0.00692,0.010398,0.002921,9,2,0.229954,clean
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0,0.406381,0,0,4,30,0,2,7,0,0,0,16,0.001655,0,0.001686,0,1,0,0,0,2.02,0,3.09,0,0.010398,0.00166,39,7,0.13632,clean
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0,0.064707,0,0,1,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.001677,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,78,0,1,0,0,0,0,43,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,8,270,9,2,1,0,0,0,67,0,0,0,0,5,0,2,0,0,0,0,0,0,0,54,8,0.041747,clean
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0,0.101967,0,0,7,66,0,1,1,0,0,0,40,0,0,0,0,4,0,4,0,0,0,0,0,0,0,9,2,0.098009,clean
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,4,60,0,1,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0,0.361464,0,0,11,58,0,1,1,0,0,0,29,0.001861,0,0.019297,5.1,5,0,1,0,0,0,3.03,0.029742,0.010398,0.00195,10,2,0.212374,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,0,15,0,0,0,2.02,2,0,1,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0,0.001287,0,0.12928,0,0,12,204,0,1,2,0,0,0,92,0.005982,0,0.005816,2.02,1,0,1,0,0,0,2.02,0.005496,0.00831,0.005613,9,3,0.024729,clean
