@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.393939,1
0,1,1
1,1,1
0,0.6,1
1,0.611111,1
0,1,1
2,0.174479,1
0,1,1
0,0.75,0
0,0.538462,0
0,0.5,0
0,0.75,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.5,0
0,0.285714,0
0,0.75,0
0,0,0
0,0.226481,0
0,1,0
0,0.75,0
0,0.75,0
0,1,0
0,0.46875,0
0,0.244444,0
0,0.666667,0
0,0.333333,0
0,0.528846,0
0,0.5,0
0,1,0
0,0.555556,0
0,0.75,0
1,0.194286,0
0,0.5,0
0,0.583333,0
0,0.571429,0
1,1,0
0,0.5,0
0,0.342857,0
0,1,0
0,0.295652,0
0,0,0
0,0.75,0
