@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.892451,0.642894,0.924976,-0.732143,0.447844,0.254726,0.690597,0.185089,-0.023008,0.318975,-0.249389,0
2.244936,2.318439,-1.169265,0.654776,-0.253195,-0.507466,0.273527,2.576979,-0.586455,-1.023816,-1.460824,0
-0.969851,1.219153,-0.465397,-0.534831,0.456905,0.29718,0.448338,0.201967,0.245894,0.200261,-0.11184,0
0.130815,-0.409945,0.057736,0.7773,-1.177171,-0.721877,-0.679654,-0.265243,-1.318276,0.857532,0.340463,0
-0.437193,0.719263,0.490663,0.206895,0.565693,0.420905,0.206759,0.260199,-0.628092,0.406507,0.437588,0
-0.895705,0.991453,0.539087,-0.575336,0.514575,0.390148,0.355187,0.28269,-0.246689,-0.090554,-0.359994,0
-0.178379,-1.945074,1.002811,-0.818328,0.631119,0.292717,0.968605,-0.112516,-0.253742,0.74427,-1.0467,0
-0.841093,0.595124,0.67574,-0.828104,2.024441,-1.824999,0.03142,0.094939,-0.197925,-0.048946,-0.230468,0
0.011161,-2.353977,0.960296,-0.501785,1.42711,1.227062,-0.10111,0.341196,-0.138627,-0.198588,0.24784,0
0.060007,-1.175847,-1.941515,0.035937,0.896517,0.518013,0.353803,0.138644,-0.308036,-0.912687,0.901033,0
-0.229298,-1.858545,0.497226,-0.980812,-0.705626,-0.307708,-0.355392,-0.235703,0.026449,0.090094,-0.307278,0
-0.273839,1.463637,0.58959,0.55194,0.17732,-0.034652,0.578965,0.212758,-0.880608,0.865705,0.607617,0
-0.907699,1.053117,-0.116657,-0.568335,0.419093,0.229626,0.558078,0.205641,-0.046521,-0.052647,-0.203379,0
0.464378,1.241374,1.575389,2.259956,-1.273134,-0.902284,-0.28968,-1.254258,0.879262,0.024515,0.637321,0
-0.289226,-1.133581,0.122082,-0.897933,-0.666434,-0.272446,-0.451935,-0.069723,-0.143806,-0.750528,0.376752,0
-0.842894,0.524867,0.798142,-0.729709,0.477574,0.21055,0.861272,0.229489,-0.031968,-0.004579,0.171776,0
-0.729744,-0.10083,0.752994,-1.039693,-0.950679,-0.4309,-0.449957,-0.161937,0.203232,0.33831,-0.277895,0
-1.004872,1.349669,1.252575,-0.3866,1.072005,1.230109,-0.765637,0.651371,-0.064019,-0.113738,0.039755,0
0.119501,0.71522,-2.334505,1.457237,0.247933,0.042955,-0.045686,0.019225,-1.580454,0.306608,0.007462,0
-0.658629,0.172216,-0.559051,-0.531884,0.626318,0.381967,0.537564,0.167917,0.180034,-0.003293,0.084024,0
1.291626,0.710109,-3.047196,-0.048644,0.610697,0.424887,-0.03285,0.157011,0.217402,0.15888,-0.405042,0
-0.731509,-0.028467,0.769562,-0.973797,-0.8288,-0.359785,-0.444387,0.007902,0.119427,-0.297222,0.393889,0
0.395006,1.198299,2.111896,2.59417,1.365076,1.592381,-1.529264,-0.275509,0.731982,0.017675,0.353458,0
-0.188598,-1.711517,-0.071196,-0.651371,0.868294,0.425934,0.94093,0.115203,0.111153,-0.32459,0.720657,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
0.393363,-4.01007,0.806555,-0.833629,0.873709,0.404215,1.088405,-0.285886,-0.326435,0.686222,-1.057519,0
0.953857,1.394504,0.860267,0.976314,-0.21505,-0.562985,0.770205,2.959745,-0.362785,1.200286,0.610537,0
-0.434397,-0.425929,1.851185,-0.055994,2.02924,2.600909,-2.55123,0.841719,-0.249575,0.356265,-0.99111,0
2.301925,0.254418,-0.18092,1.30239,0.373545,0.017923,0.576246,-0.804955,-0.75335,-0.155197,0.022265,0
0.871552,-2.095717,0.99119,1.330207,0.839452,0.337886,0.892191,-0.726344,0.444601,-0.194915,0.361542,0
2.085326,-2.541157,-0.316763,0.871291,-1.116833,-0.909792,-0.473774,2.404347,-0.279233,1.06338,0.41735,0
-1.118473,0.937583,-1.142682,-0.844679,-0.79525,-0.191507,-0.817456,-0.101391,1.687173,1.194252,0.699465,0
-0.705235,0.444677,-0.606329,-0.717384,-0.927875,-0.391816,-0.774141,-0.029322,-0.167747,-0.72032,-0.191804,0
-0.050636,-2.306059,0.622759,-0.757341,0.810823,0.36452,1.05454,0.003425,-0.179666,-0.033588,0.044628,0
-0.332335,-1.013286,0.455829,-0.58935,0.679175,0.51637,0.316108,0.016137,-0.430853,0.412234,-1.332329,0
