@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.14,0,0,2,false
1,0,0,0,1,false
1,0.22,1,0,3,false
1,0.09,2,0,19,false
4,0.04,1,10,4,false
1,0.38,0,0,3,false
1,0.67,0,0,0,false
1,0.09,0,3,5,false
5,0.04,0,9,5,false
1,0.5,0,0,1,false
1,0.07,4,5,9,false
1,0.06,5,0,10,false
1,0.07,0,6,5,false
10,0.03,20,119,26,false
1,0.33,0,0,0,false
1,0.12,0,2,2,false
1,0.23,0,0,0,false
1,0.29,0,0,0,false
1,0.05,0,2,3,false
3,0.17,0,0,3,false
6,0.07,1,9,2,false
10,0.1,0,0,12,false
1,0.35,0,0,2,false
1,0.04,7,10,10,false
1,0.33,0,0,0,false
1,0.09,0,9,2,false
1,0.05,1,1,5,false
1,0.02,28,6,17,false
1,0.07,0,0,1,false
1,0.13,0,23,55,false
1,0.07,2,13,9,false
1,0.04,1,58,6,false
15,0.02,27,41,67,false
3,0.08,0,6,5,false
3,0.04,8,35,22,false
1,0.25,1,1,0,false
1,0.08,1,0,1,false
1,0.29,0,0,2,false
1,0.04,0,10,4,false
1,0.07,0,0,1,false
1,0.04,0,21,15,false
1,0.07,2,16,19,false
1,0.22,1,0,1,false
1,0.21,0,3,0,false
1,0.23,0,8,2,false
1,0.07,6,4,3,true
1,0.1,2,22,12,true
1,0.06,1,19,27,true
1,0.05,1,19,15,true
1,0.09,3,11,10,true
