@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.236497,2,3,0,1.01,0,0,0.01117,49,clean
0,0,0,0,0.087698,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.467422,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.359523,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.052058,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
1.01,0.005861,1,0,0.067116,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.132005,1,3,0,0,0,0,0,46,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.136886,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.351652,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.034079,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.29089,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0.039997,0,1,0,0,0,0,0,27,clean
0,0,1,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.190306,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.28374,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.064707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,3,0,0.048688,0,1,0,0,0,0,0,18,clean
1.01,0.00085,1,0,0.155688,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.39539,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,24,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.053919,1,3,0,0,0,0,0,22,clean
0,0,0,0,0.209658,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,2,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0.330283,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,15,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.072379,0,1,0.014667,0,0,0,0,9,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.32498,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.102943,14,2,0,0,0,0,0,15,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,27,clean
1.03,0.000994,0,0,0.332374,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.227585,11,2,0,0,0,0,0,33,buggy
0,0,0,0,0.164804,0,4,0,0,0,0,0,50,buggy
0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,3.6437,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0.038216,0,1,0,0,0,0,0,9,buggy
