@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.75,8.333333,1,0.3333,0
0,1,0.458333,7.833333,2,1,0
0,0,0.71875,23.75,2,1,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,0.5,28.5,1,0.5,0
0,1,0.6,16.5,1,0.5,0
0,0,0.375,37.857143,4,1.2857,0
0,0,0.666667,4,0,0,0
0,0,0.487179,13.307692,3,1.0769,0
0,1,0.533333,16.4,2,1.2,0
0,0,0.466667,14.666667,3,1,0
0,1,0.555556,6,2,1,0
3,0,0.458333,11.5,7,1.6667,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.254902,22.823529,6,1.2353,0
0,0,0.666667,5,1,0.6667,0
0,0,0.192308,9.076923,1,0.9231,0
0,0,0.7,18.8,1,0.8,0
0,0,0.466667,20.4,2,1,0
0,0,0.75,0,1,1,0
0,0,0.292857,43.952381,18,2.619,1
5,1,0.177273,11.6,3,1.2,1
