@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.264452,-3.496132,1.219841,2.00213,1.720116,1.112147,1.293241,0.536475,0.666921,-0.455991,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
0.604628,-1.45695,-1.028779,-1.06105,-0.822588,-0.730075,-0.189351,0.330525,0.246273,-0.572439,0
1.014217,0.155709,-1.556735,-2.05587,0.867393,1.238824,-0.330761,0.107345,-0.1048,-0.192366,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
0.000196,-1.027104,-0.24711,-0.253069,0.289657,-0.652868,-0.37057,-0.086672,-0.699138,0.633483,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
0.321974,-0.923527,-0.597737,-0.489488,-0.060312,-0.689248,-0.344994,0.068859,-0.254195,0.288618,0
1.021445,-0.458547,-0.147018,-0.066445,-0.108504,-0.515299,-0.06941,0.29731,0.212916,-0.270262,0
-1.142931,-4.289079,-1.596168,-1.233032,-0.644436,-0.339517,0.343874,0.458504,0.54794,-0.833481,0
-0.607369,-2.809412,-1.082446,-0.88305,-0.167828,-0.463313,0.061787,0.279341,0.228332,-0.387712,0
0.995498,0.04763,2.177253,2.529822,1.85568,0.800031,0.864967,0.543835,0.6763,-0.425176,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
0.795978,-0.424703,-0.18927,-0.229449,-0.188503,-0.598898,-0.317437,0.107129,-0.311966,0.180677,0
0.802554,-1.196927,-0.752943,-0.756985,-0.599892,-0.642839,-0.065303,0.38684,0.430805,-0.695959,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
1.360654,0.094145,0.529409,0.522741,0.328179,-0.111863,0.145672,0.477148,0.524792,-0.596642,0
-0.676246,0.301895,-0.432231,-0.596187,-1.440991,-0.254615,-0.36449,-1.309375,1.054717,-1.166315,0
-9.966474,4.555224,-3.362719,-6.953765,11.702796,-3.734827,-0.218972,0.162021,0.970632,-0.830009,0
-0.138494,-0.71733,0.256502,0.200646,1.265138,-0.599955,-0.221276,-0.114078,-0.567211,0.599712,0
-0.418186,0.936082,0.680699,0.248273,0.691891,-0.663469,0.024906,-2.30681,-0.386014,0.27232,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
1.415734,-0.000943,-0.203467,-0.338325,-0.352109,-0.511584,-0.178158,0.407402,0.36416,-0.567604,0
1.203576,0.188289,-0.250428,-0.475364,-0.032011,-0.858856,-0.401875,0.157053,-0.070565,-0.108949,0
1.390043,0.183327,-0.996506,-1.283201,0.369938,1.950114,-0.072426,0.336538,-0.022571,-0.242282,0
1.678368,1.026609,-1.44433,-1.306002,0.309193,1.493421,-0.413463,0.072356,-0.173556,0.507052,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
1.979516,1.069266,-1.168562,-1.486294,0.029628,1.623748,-0.371709,0.234486,-0.179867,-0.005116,0
1.872137,0.912734,-1.183736,-1.641414,-0.002493,1.593925,-0.403576,0.220361,-0.292275,-0.047986,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
0.577167,-0.575829,1.783381,2.170683,1.596332,0.669647,0.773807,0.443815,0.447044,-0.241814,0
1.333146,0.621598,0.276917,0.129855,-0.069633,-0.708637,-0.495258,-0.036213,-0.673017,0.560256,0
1.96409,0.995204,-0.907619,-1.310383,0.233566,1.789694,-0.224865,0.323811,-0.049628,-0.236969,0
0.936368,-0.129209,1.862939,2.174349,1.596839,0.668971,0.767899,0.531188,0.643133,-0.452126,0
1.328312,0.123963,0.098668,0.037762,0.002051,-0.434583,-0.124206,0.337027,0.252101,-0.348488,0
1.084202,0.416159,0.529579,0.456331,0.089959,-0.576159,-0.43932,-0.124227,-0.93069,0.847533,0
-9.754771,3.334304,-3.459486,-6.460147,10.4018,-3.012236,0.307599,0.384542,0.97888,-0.586729,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
0.132443,2.359747,-1.268456,-0.965664,0.010021,1.632394,1.641677,-1.200706,0.439429,0.514911,0
-0.97972,2.030358,0.909056,0.003836,-1.229556,-0.265531,4.107949,0.000946,-0.230599,0.084318,0
-0.013794,-1.163642,0.275651,0.373102,0.670761,-0.236945,-0.016241,0.077423,-0.373449,0.349936,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
0.546473,-0.739115,-1.059836,-1.174638,0.477975,1.992766,-0.072689,0.106277,-0.554729,0.347275,0
0.286235,-0.972856,-0.470358,-0.526524,-0.048537,-0.672728,-0.355864,0.060191,-0.390305,0.24812,0
1.65648,0.730051,0.08241,-0.123971,-0.259103,-0.696063,-0.419263,0.176637,-0.172218,0.00372,0
-3.13473,2.640105,1.769926,1.791635,-1.132937,1.032336,-2.755733,0.412087,0.518304,-0.274315,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
1.992026,1.085072,-1.144726,-1.509519,0.022554,1.617131,-0.382764,0.232985,-0.210586,-0.02017,0
0.208764,-1.482329,-1.147178,-0.625911,-0.552783,-0.63595,-0.248116,0.151496,0.088617,0.220053,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
-2.230515,-4.656577,-0.511138,0.218316,0.252656,0.13205,0.351464,-0.08131,-0.832949,0.885858,0
-2.653529,1.776873,1.338184,0.978382,-1.220808,0.432511,0.683118,-0.108245,-0.263058,0.312332,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
-0.272424,-2.631652,-0.319031,0.005678,0.12563,-0.032078,0.4763,0.455304,0.568894,-0.699672,0
1.630519,0.592765,0.258194,0.123898,-0.06266,-0.48475,-0.215272,0.29999,0.115961,-0.241608,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
1.518352,0.17601,-0.48732,-0.69085,-0.669121,-0.764159,-0.412302,0.301419,0.123236,-0.365611,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
0.42513,1.499552,-0.095206,-0.869068,-1.245156,-1.025045,2.242443,1.280941,-0.829158,0.613153,0
1.832661,0.675417,-0.029653,-0.254655,-0.300011,-0.617744,-0.271091,0.386103,0.336007,-0.536763,0
1.819783,1.105854,-0.7508,-1.138528,0.284741,1.69654,-0.379211,0.096555,-0.599179,0.342239,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
1.673859,0.913601,-0.758736,-0.090086,-0.336033,-0.941264,-0.487063,0.102358,0.329218,0.462247,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
-0.358041,-2.763676,-0.368489,-0.030209,0.089309,-0.021672,0.472247,0.453578,0.531952,-0.664824,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
-0.574394,-2.764043,-0.989936,-0.762387,-0.197891,-0.431387,0.067388,0.251014,0.149251,-0.298735,0
1.287411,0.290992,0.181568,0.063248,-0.131767,-0.570381,-0.336823,0.122016,-0.329696,0.184396,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
1.622967,0.42001,0.124823,-0.0225,-0.140173,-0.45969,-0.157458,0.390038,0.323933,-0.487848,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
0.895444,-0.783214,-0.483009,-0.381012,-0.398904,-0.590488,-0.124133,0.303453,0.210648,-0.29666,0
1.698996,0.656499,-1.15018,-1.487841,0.114137,1.715474,-0.287405,0.251087,-0.187738,-0.068051,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
-3.987499,-3.863515,-0.77106,-0.761546,1.426549,-0.580635,0.471887,-2.428156,-0.447838,0.36972,0
1.538903,0.47439,0.278227,0.149576,-0.027102,-0.460791,-0.191934,0.291216,0.088465,-0.224863,0
1.435797,0.305953,0.230157,0.125584,-0.040001,-0.439314,-0.169239,0.295644,0.097404,-0.232702,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
1.291449,0.475505,0.077399,-0.109112,-0.077324,-0.771873,-0.474763,0.026357,-0.472125,0.324403,0
0.830945,0.058364,0.953405,1.031856,0.603496,-0.185383,-0.081129,0.006921,-0.616991,0.632074,0
1.735224,0.744617,0.123719,-0.065304,-0.148751,-0.611047,-0.303555,0.2871,0.117551,-0.262876,0
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
1.136083,-0.077189,-0.111023,-0.201077,-0.299306,-0.667567,-0.335238,0.131238,-0.269905,0.09794,0
1.486691,0.610465,0.434422,0.314493,0.096951,-0.482872,-0.251853,0.181853,-0.165136,0.064087,0
0.979545,-0.889721,-0.883222,-0.94694,-0.738258,-0.824558,-0.223679,0.3264,0.319814,-0.591218,0
-0.236442,-1.914675,0.192266,0.472304,0.489264,-0.027117,0.259203,0.199856,-0.079221,0.04932,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
