@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.3,0,0,no
1,0.67,0,0,no
1,0.86,0,0,no
1,0.06,3,0,no
1,0.07,3,0,no
1,0,0,0,no
4,0.05,2,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.13,3,1,no
1,0.67,0,0,no
1,0.07,1,0,no
1,0.67,0,0,no
1,0.05,0,1,no
1,0.67,0,0,no
1,0.05,0,0,no
1,0.06,3,0,no
1,0.16,3,0,no
1,0.05,2,4,no
1,0.08,0,0,no
8,0.04,1,1,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.17,1,0,no
1,0.5,0,0,no
4,0.05,2,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.07,1,1,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
4,0.05,5,0,no
1,0.09,2,0,no
1,0,0,0,no
1,0.19,0,0,no
1,0.08,0,0,yes
16,0.03,20,2,yes
1,0.02,3,0,yes
14,0.03,3,1,yes
1,0.05,1,0,yes
1,0,0,0,yes
13,0.03,7,5,yes
6,0.04,14,1,yes
1,0.11,0,0,yes
5,0.03,4,0,yes
8,0.05,9,0,yes
