@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.006273,1,2,0,0,1.01,0,0,16,clean
0,5.5,0.00208,0,0,0,0.003652,3,2,0,1.01,3.05,0,0.000364,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,clean
0.007563,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.000699,0,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,clean
0.00629,0,0,4,0,1.01,0,0,1,0.000718,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,buggy
0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,2,3,0,0,0,0,0,47,buggy
0.001471,0,0,0,0,0,0,0,1,0,0,0,0,0,18,buggy
0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,buggy
0.000789,0,0,0,0,0,0,0,2,0,0,0,0,0,22,buggy
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,buggy
0.010607,2.02,0.000918,0,1,0,0,0,1,0,0,0,0,0,12,buggy
0.001484,0,0,4,0,2.02,0,0,1,0.005831,0,0,0,0,10,buggy
0.007051,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,buggy
0,1.01,0.000402,0,0,0,0,1,2,0,0,0,0,0,22,buggy
