@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-2.477015,-0.059715,-0.698264,-1.13555,-1.359111,-0.079268,0.543197,1.019959,-2.088866,-0.470747,-0.139325,-1.22862,0
-0.151779,-1.720991,-0.394878,-0.53684,-0.690154,0.504809,-0.103411,-0.358638,-0.297519,-0.129908,-0.297887,0.128118,0
2.442717,1.884002,-0.351882,1.826826,0.285876,-0.707345,-0.001212,-0.435332,0.716653,-0.228662,-0.563827,-0.206986,0
1.625773,-0.039801,-0.342457,-1.035472,-0.927205,-0.107892,-0.424841,0.916021,0.091825,-0.015389,-0.244846,-0.010863,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
0.938157,1.884994,-1.096098,-1.757814,-0.228925,0.274209,-0.726052,-0.589954,0.139931,0.340623,-0.403784,0.011913,0
2.751813,-0.171247,-0.832902,2.11153,0.021013,-0.55569,-0.033886,1.300144,0.155362,-0.093317,-0.125689,0.231892,0
1.539305,0.082911,-0.338567,0.875376,-0.428745,0.290139,0.163009,0.742071,-0.991111,0.374312,-0.041593,0.180959,0
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
1.847981,-0.488467,-0.676646,2.460918,0.2203,0.397328,0.171494,0.844265,0.274101,0.073662,-1.393892,0.112357,0
-0.604984,1.669757,0.585721,-0.74067,-1.041602,-0.084769,1.169091,-0.458732,0.661781,0.817105,0.887304,-0.040587,0
1.114484,-0.482916,0.538597,1.871816,1.266906,-0.163727,0.261441,0.256756,-0.618487,0.1917,-0.101887,-0.085982,0
-0.003008,-3.054637,-0.656437,-0.639616,0.133614,0.180513,-0.505726,-0.642647,0.452098,-0.357177,0.332306,-0.086942,0
-0.326861,-1.046977,0.200351,-0.654174,-0.315556,0.0127,-0.089352,0.370808,-0.868076,0.068844,-0.14009,-0.174853,0
1.156292,0.865852,2.110095,1.071759,2.735712,-0.815627,0.288469,-1.417045,-0.345671,0.13782,0.792415,-1.115637,0
0.180146,-0.236454,0.08216,-0.480427,-0.851845,0.198867,-0.321783,0.979144,-0.637385,-0.16484,0.030118,0.285254,0
-0.567313,-0.9521,-0.154325,-0.449999,-0.745834,-0.069298,0.220774,0.563854,-0.282636,0.457308,-0.467355,-0.249702,0
1.331061,0.044063,-0.141936,-1.298861,-1.012988,0.120602,-0.407511,0.628252,-0.152325,-0.036199,0.144234,0.038278,0
2.254629,1.543468,-0.048791,1.107647,-0.531968,0.596278,1.063589,-1.66154,-1.386604,0.511675,1.234396,0.339103,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
-4.028317,-3.292681,0.387625,-0.132878,1.318361,0.034224,1.524246,-0.74375,0.950265,1.345346,-0.367991,0.067738,0
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
0.772236,-0.363149,-0.247457,-0.753159,-1.021206,0.097704,-0.233446,0.90304,-0.645029,-0.006616,0.254159,-0.073163,0
2.664398,1.61065,0.027964,1.575009,0.208823,-0.417648,0.424276,-0.674322,0.174929,0.058094,-0.199406,-0.07998,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
-0.083426,-1.196906,1.169686,-1.076503,1.071262,-0.244648,-0.473639,0.042841,0.109084,-0.085542,-0.372748,-0.365202,0
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
-1.040021,-1.614842,0.022968,-0.44525,-0.134373,0.516727,0.125046,-0.199662,-0.699654,-0.151683,-0.605462,0.215199,1
