@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.344538,0,0,1
0,0,0.583333,0,0,1
0,0,0.28,0,0,1
1,1,0.309524,0,0,1
0,1,0.4,1,2,1
0,3,0.571429,0,0,1
2,1,0.2,1,1,1
0,0,0.533333,1,1,1
0,1,0.444444,0,0,1
0,0,1,0,0,1
0,0,0.193237,1,1,1
0,1,0.305556,1,1,1
0,1,0.4375,0,0,1
0,2,0.252252,0,0,1
0,2,0.307692,1,1,1
0,0,0.253968,0,0,1
1,2,0.315789,0,0,1
0,1,0.555556,0,0,1
1,1,0.388889,1,1,1
0,0,0.666667,0,0,0
1,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.6,0,0,0
0,3,0.444444,1,20,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.44,1,2,0
0,0,1,0,0,0
9,0,0.666667,0,0,0
2,1,0.357143,1,1,0
0,2,0.32967,0,0,0
0,9,0.37037,1,1,0
0,0,0.21875,1,1,0
0,3,0.185185,1,1,0
0,0,0.666667,1,1,0
0,1,0.3,1,1,0
0,0,0.555556,2,5,0
0,0,0.833333,0,0,0
0,1,0.458333,1,1,0
0,0,0.4,1,2,0
27,1,0.34375,1,1,0
0,1,0.3,2,3,0
0,0,0.375,0,0,0
0,0,1,1,1,0
0,0,0.325,1,1,0
0,0,0.333333,0,0,0
0,0,0.375,0,0,0
0,0,0.75,0,0,0
0,3,0.428571,1,20,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
2,0,0.5,0,0,0
0,0,1,1,2,0
0,0,0.333333,0,0,0
7,2,0.444444,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,0,0.366667,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.4,1,3,0
2,0,0.777778,1,1,0
0,1,0.4,1,1,0
0,0,0,0,0,0
0,3,0.3,1,1,0
0,0,0.367647,0,0,0
0,0,0.666667,0,0,0
0,0,0.354167,1,3,0
0,0,1,0,0,0
0,0,0.276316,0,0,0
0,4,0.211111,0,0,0
0,0,0.176768,1,1,0
0,1,0.5,0,0,0
0,0,0.466667,0,0,0
0,0,0.290909,1,1,0
0,9,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.375,1,1,0
1,0,0.256944,0,0,0
0,1,0.36,0,0,0
0,1,0.135279,1,2,0
0,0,0.4375,0,0,0
0,1,0.235294,0,0,0
0,0,0.4,0,0,0
0,0,0.75,0,0,0
0,0,0.416667,0,0,0
1,5,0.142292,1,1,0
0,8,0.314286,1,1,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,1,0.333333,1,2,0
0,0,0,0,0,0
