@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002227,0.001114,898,1,21,2,1,367,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,18,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,5,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,281,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,278,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,72,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,61,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,720,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,93,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,15,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,136,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,202,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,327,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,97,0
1,1,1,0,0,0.002222,450,1,18,1,1,2,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,276,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,474,0
1,1,1,0,0.001914,0,1045,1,30,63,1,318,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,77,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,231,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,291,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,531,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,56,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,151,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,827,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,253,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1005,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,703,0
1,1,1,0,0.002165,0.008658,462,1,11,111,1,296,0
1,1,1,0,0.037037,0,54,1,22,6,1,17,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,184,0
1,1,1,0,0.016043,0,187,1,9,386,1,58,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,33,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,122,0
1,1,1,0,0,0,0,1,1,0,1,2,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,190,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1068,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,484,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,5,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,432,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,0
