@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.48101,-0.708126,1.079552,-0.652759,-0.095896,0.694407,-1.863502,0.301999,0.02993,-0.391375,0.192299,0
-0.795804,0.498813,-1.473019,-0.458969,0.692371,0.490099,0.351147,0.140963,0.887543,0.503182,0.429016,0
0.34582,1.52984,-1.449282,1.396512,0.133422,-0.037617,0.03214,-0.160704,-1.404657,-0.361023,-0.675137,0
-0.49252,-0.086946,0.26337,-0.330774,0.569966,0.286126,0.718013,0.142016,-0.109839,0.383475,0.290422,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
0.027908,-2.763393,0.939724,-0.843504,0.677768,0.326537,0.957321,-0.258419,-0.223965,1.113768,-1.471239,0
-0.748959,0.921179,-1.307599,-0.359925,0.4829,0.310824,0.279858,0.175382,-0.150865,-0.387194,-0.421901,0
-0.908134,1.691398,-1.983199,-0.240446,0.38383,0.309395,0.002815,0.161483,-0.104648,-0.256045,-0.837737,0
-1.205324,1.655576,-3.104646,-0.385888,0.654445,0.623502,-0.044894,-0.012284,2.326239,2.236255,0.287701,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
0.051747,0.269677,0.863378,0.999507,0.354681,0.024403,0.839718,-0.467004,0.207708,0.651477,0.135905,0
-0.903444,1.37389,-0.330005,-0.474483,0.354891,0.196003,0.424093,0.239476,-0.439024,-0.505718,-0.490861,0
0.246684,-3.058489,-1.417201,-0.781025,-0.445506,-0.084124,-0.633297,-0.420988,0.34952,0.214908,-0.416586,0
0.114857,0.474975,-0.089223,0.525681,-1.16797,-0.685913,-0.694478,-0.113841,-1.018819,0.501852,0.624033,0
-0.823441,0.429584,0.542937,-0.709366,0.525276,0.248936,0.836211,0.222537,0.129901,0.034032,0.351423,0
-0.895837,1.000994,0.684274,-0.604425,0.571218,0.431725,0.372104,0.325614,-0.189259,-0.182057,-0.042743,0
