@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.000186,0,0,0.142542,0.000303,1.01,0.000535,5.27095,0,0,0,0,0,1.02,0,0,6,0,1,2,0,0,45,0,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,buggy
0,0.002057,0,0,0.184141,0.001705,0,0,5.94951,0,1.01,0,0,0,0,0,0.000966,1,2,2,1,0,0,10,1.01,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,buggy
0,0,0,7.22,0.075157,0,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,buggy
1,0.002437,0.007603,0,0.120935,0.003881,3.06,0,9.83384,0,1.01,0,5,0,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,buggy
3,0.001386,0.017886,0,0.221717,0.000303,5.07,0,8.65833,0,1.01,0,1,0,0,0,0.003413,16,5,1,25,0,0,1225,1.01,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,buggy
23,0.007426,0,0,0.844937,0.003145,0,0.00349,20.3646,0,3.08,0,0,2,4.04,0,0,66,0,3,9,0,1.02,2016,0,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,1.01,0,0,5,0,0,0,0,0,7,2,0,buggy
0,0,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,1,1.05,0,0,8,0,1,1,0,0,6,0,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,buggy
0,0.000329,0,0,0.078387,0,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,0,19,1,1,0,0,15,4.05,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,0,3,0,0,0,0,0,19,5,0,buggy
1,0.0017,0.001019,0,0.225884,0.00115,1.01,0.001935,14.9282,0,1.01,0,0,1,4.04,0,0.000814,18,3,2,2,0,1.01,21,1.03,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,buggy
1,0.004559,0.001595,0,0.434833,0.003295,2.02,0,14.9649,0,0,0,0,2,0,0,0,30,0,2,9,0,0,780,0,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,buggy
0,0,0,0,0.043797,0,0,0,4.04276,0,0,2,0,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
