@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,0,21,1,2,0,0,1,0,0,1,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,0,4,0,2,0,0,1,0,0,1,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,0,2,2,2,0,0,1,0,0,1,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,0,23,0,2,0,0,1,0,0,1,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,0,13,1,2,0,0,1,0,0,1,0
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
