@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,76,0.78125,1,2,0.976084,0.341176,2,5,22.764706,9,1.4118,1
1,0,0,0.458333,1,0,0,0.384615,0,0,7.461538,2,1,1
6,0,1298,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
5,0,122,0.818452,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
1,0,102,0.861538,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
3,0,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,21,5.0909,1
4,0,16336,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,29,3.2581,1
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
1,0,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.3571,0
1,1,6,0.666667,1,1,0,0.5,0,0,7.75,2,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
2,0,28,2,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
1,1,1259,0.938904,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
7,0,6,0.75,1,0,0.993912,0.3,3,6,41.4,1,0.8,0
1,2,30,0.75,1,1,0,0.266667,0,0,2.333333,1,0.8889,0
1,0,0,1.095238,1,0,0,0.333333,0,0,52.75,60,20,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,2,0,0,0.875,0.625,0,0,31.5,5,2.5,0
6,0,0,0.766667,1,1,0.990868,0.285714,0,0,26.285714,2,1.1429,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,107,0.866071,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
