@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,0,false
0.17,9,false
0.11,0,false
0.02,0,false
0.13,0,false
0.11,0,false
0.08,0,false
0.29,0,false
0.21,12,false
0.05,0,false
0.09,0,false
0.11,5,false
0.21,12,false
0.15,0,false
0.07,0,false
0.29,0,false
0.06,0,false
0.09,0,false
0.34,0,false
0.15,0,false
0.04,1,false
0.32,1,false
0.24,9,false
0.22,0,false
0.09,3,false
0.04,0,false
0.04,12,false
0.13,0,false
0.06,0,false
0.05,0,false
0.05,0,false
0.22,0,false
0.09,0,false
0.04,0,false
0.5,0,false
0.04,0,false
0,0,false
0.22,3,false
0.05,7,false
0.06,0,false
0.18,0,false
0.04,20,false
0.04,0,false
0,0,false
0.13,0,false
0.19,5,false
0.22,6,false
0.42,2,false
0.04,0,false
0.05,0,false
0.05,0,false
0.09,1,false
0.21,0,false
0,0,false
0.09,5,false
0.04,18,false
0.07,7,false
0.11,0,false
0.22,2,false
0,0,false
0.04,0,false
0.11,2,false
0.03,3,false
0.33,0,false
0.1,0,false
0.02,20,false
0.04,0,false
0,0,false
0.21,0,false
0.04,1,false
0.05,0,false
0.02,9,false
0.5,0,false
0.1,0,false
0.04,8,false
0.05,0,false
0.08,10,false
0.09,0,false
0.31,0,false
0.06,1,false
0.1,0,false
0.19,0,false
0.14,2,false
0.09,0,false
0.04,0,false
0.04,0,false
0.08,0,false
0.06,7,false
0.13,0,false
0.05,11,false
0.05,0,false
0.03,30,false
0.16,13,false
0.04,5,false
0.25,15,false
0.24,9,false
0.09,0,false
0.19,0,false
0.24,2,false
0.04,0,false
0.05,0,false
0.16,0,false
0.14,18,false
0.04,0,false
0.04,41,true
0.07,0,true
0.05,8,true
0.5,0,true
0.05,0,true
0.5,0,true
0.02,50,true
