@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.43,21.36,0,0,0,4,no
1,0.91,61.92,0,0,0,1,no
1,0.08,30.4,3,9,0,11,no
1,0.17,7.5,1,0,0,6,no
4,0.07,92.81,3,11,0,13,no
1,0.22,7.33,0,0,0,6,no
3,0.08,28.31,2,5,0,15,no
1,0.33,13.74,0,0,0,6,no
1,0.06,44.85,1,2,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.4,0,0,0,2,no
1,0.3,9,0,1,0,5,no
1,0.06,30.24,5,6,0,18,no
1,0,0,0,0,0,3,no
1,0.04,35.09,0,2,1,15,no
4,0.05,22.54,2,3,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.08,44.76,3,9,0,13,no
1,0.33,8,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.05,43.43,6,17,1,12,no
1,0.67,7.74,0,1,0,3,no
1,0.09,31.52,1,3,0,11,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.5,5.8,0,0,0,4,no
1,0.04,43.38,1,12,0,14,no
1,0.5,11.23,0,2,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.5,26.94,0,0,0,3,no
4,0.05,77.62,3,5,0,17,no
1,0.03,55.52,2,16,0,14,no
1,0.15,27.09,6,4,0,11,no
1,0.12,24.91,0,1,1,10,no
1,0.15,21.28,0,1,0,10,no
3,0.12,27.9,0,0,1,13,no
1,0.2,7.3,0,0,1,5,no
1,0.14,21.06,0,0,0,12,yes
8,0.02,115.82,29,26,11,21,yes
5,0.05,25.85,17,2,0,19,yes
34,0.02,219.66,40,92,6,26,yes
1,0.12,46.13,4,8,0,8,yes
35,0.02,180.39,44,56,6,25,yes
8,0.1,69.96,1,8,0,23,yes
6,0.05,88.69,4,18,2,14,yes
7,0.04,57.08,5,8,2,19,yes
5,0.04,75.77,9,14,0,20,yes
1,0.05,73.84,4,15,0,13,yes
