@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,5,2,0,0.361111,0,0,1.333333,1,0.8333,1
1,0,1,1,9,0.5,2,0.666667,0,0,50.666667,6,2,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
2,0,1,2,11,0.75,3,0.466667,1,2,13,2,0.8333,1
1,0,1,0,0,2,0,1,0,0,0,1,1,1
2,0,943,9,22,0.874582,1,0.104859,0,0,21.191489,6,1.3617,1
1,0,112,4,2,0.6,0,0.4875,0,0,17.6875,1,0.875,1
2,0,0,1,0,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,1,6,4,2,0,0.5,0,0,10.5,1,0.5,1
2,0,0,1,1,2,0,1,0,0,4,0,0,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
3,0,14,1,9,0.642857,2,0.285714,0,0,35.625,5,1.375,1
1,0,30,1,18,0.772727,2,0.418182,0,0,38.416667,17,3.25,1
2,0,14,1,7,0.642857,2,0.326531,0,0,11.375,1,0.375,1
1,3,21,3,9,0.722222,2,0.37037,0,0,13.7,1,0.6,1
1,0,825,4,7,0.838095,1,0.261905,0,0,17.023256,1,0.8372,1
2,1,68,2,15,0.864662,3,0.173684,1,1,25.15,12,1.55,1
3,0,18,1,8,0.5625,1,0.333333,1,2,8.111111,2,0.8889,1
1,0,1,1,2,2,0,0.75,0,0,2.5,1,0.5,1
2,10,9,11,4,0.777778,1,0.5,1,5,8.285714,3,1.1429,1
3,0,0,1,7,0.142857,0,0.291667,1,2,9.625,1,0.5,1
1,0,0,2,1,2,0,1,0,0,0,1,1,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,0
3,2,51,9,9,0.6,2,0.246753,1,1,6.545455,2,1,0
3,0,13,1,7,0.466667,1,0.444444,1,1,11.5,2,1,0
1,0,153,116,0,2,0,0.666667,0,0,0,1,1,0
1,1,0,5,5,0.08,1,0.258242,0,0,8.038462,2,1,0
1,0,0,187,1,2,0,1,0,0,0,1,1,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
3,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
4,3,8,4,1,0.75,0,0.4,3,3,7.6,4,1.4,0
2,0,32,3,11,0.863636,2,0.194805,1,1,13.666667,3,1.0833,0
2,0,6,1,12,0.583333,0,0.4,1,2,16,1,0.8,0
4,0,5,1,9,0.5,1,0.305556,1,1,22.5,1,0.8333,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
2,0,46,1,4,0.75,1,0.338462,1,2,6.769231,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,73,2,19,0.755102,5,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,9,0,11,0.791667,3,0.357143,0,0,9.142857,1,0.8571,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
1,0,24,1,5,0.571429,0,0.373913,0,0,15.416667,2,1.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
1,0,3,5,2,2,0,0.666667,0,0,0,1,1,0
2,0,0,3,1,0.611111,0,0.392857,0,0,8,2,1,0
1,0,0,28,0,2,0,1,0,0,0,1,1,0
3,0,93,1,14,0.821429,1,0.261905,2,3,13.2,2,0.8667,0
3,0,21,1,23,2,0,0.47619,2,2,29.428571,4,1.1429,0
2,0,3,1,3,2,0,1,1,1,109,1,0.6667,0
1,0,21,4,9,2,0,0.3,0,0,22.857143,3,1.4286,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
1,0,16,3,14,0.795455,4,0.345455,0,0,7.333333,1,0.8333,0
1,0,0,1,2,0,0,0.5,0,0,9,1,0.6667,0
1,2,30,2,9,0.5625,0,0.265625,0,0,20.444444,10,2,0
0,2,39,2,15,0.777778,0,0.37037,0,0,21,2,0.9,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
1,0,3486,4,20,0.960359,1,0.092697,0,0,9.775281,29,1.4831,0
