@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
4,0,0,15,0,0,0.4,4,4.6,1,0
1,0,0,2,0,0,1,0,0,1,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
1,0,0,6,0,0,0.375,0,0,1,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,0,8,0,0,0.5,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,12,0,0,0.5,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,7,0,0,1,0,0,1,0
1,0,1,0,1,0,0.625,0,5.75,2,0
1,0,4,0,0,0,1,0,3,0,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,24,0,0,0.528846,0,26.730769,5,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
1,0,4,7,0.6,0,0.25,0,86,4,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
