@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,1.625,1
2,0,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,4.4915,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,0.6,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,1,1
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,0.8,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,0.9,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
3,1,79,5,20,17,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
5,0,0,2,9,8,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,1.8824,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,1
1,0,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,1,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,1.6667,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
3,0,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,1
3,1,3,25,3,9,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,1.2,1
1,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,1
1,0,2,21,2,10,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,2,1
4,0,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
