@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,1237.04881,825,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2616.75,2492,0
1,3,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,501.666667,897,0
1,1,0,0.000581,0,3445,1,7,2,1,95.5,98,0
1,2,0.864974,0.003881,0.002587,257.666667,0,4,389,0.666667,2424.166667,2304,0
1,1,0,0.002378,0.021403,841,0,6,1,1,1989.124603,2861,0
1,1,0,0.055172,0.006897,290,1,3,0,1,1524.033333,2221,0
1,1,0.739544,0.034026,0.002651,452.6,0,10,28,1,53,53,0
1,1,0,0.022727,0.022727,88,0,5,2,1,1098.5,1136,0
1,1,0,0.005181,0.018135,386,1,2,1,1,1944.083333,1024,0
1,1,0,0,0,28,0,5,17,1,3071.5,4119,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.011996,0.009815,917,0,15,0,1,1366.314033,4888,0
1,2,1,0.097143,0.017143,175,1,1,260,0.5,5721.189646,1668,0
1,1,0,0.0625,0.020833,48,0,4,4,1,3257.333333,2972,0
1,1,0,0.000276,0.000276,3626,1,18,4,1,2256.189286,8656,0
1,2,0.995727,0.013755,0.004127,363.5,0,15,302,1,1517.90754,5965,0
1,1,0,0.001101,0.001101,908,0,15,3,1,1171.82803,3086,0
1,1,0,0.151182,0.017592,1819,0,16,0,1,48.125,283,0
1,1,0,0.001656,0.001656,1812,1,15,3,1,1042.395238,3447,0
1,1,0,0.00188,0.00188,532,1,1,0,1,2127.333333,1463,0
1,1,0.918296,0.000485,0.00097,1031,0,7,8,1,1637.333333,2713,0
1,1,0,0.00813,0.00813,123,0,1,7,1,6029.75873,3704,0
1,1,0,0.017857,0,56,0,2,0,1,29,28,0
1,3,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,767,1254,0
1,1,0.679189,0.022065,0.01368,755.333333,0,10,33,1,759.916667,1502,0
1,1,0,0,0.325581,43,1,2,0,1,2893,177,0
1,1,0,0.069264,0.008658,231,0,2,0,1,1041.738628,3641,0
1,1,0,0.010909,0,825,1,12,2,1,916.938492,2806,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3254.5,3431,0
1,2,0.543126,0.165416,0.115529,444.333333,0,8,759,1,1730.506746,2604,0
1,1,0,0.011142,0,359,1,7,0,1,1246.17619,1485,0
1,1,0,0.842857,0.157143,70,0,5,210,1,2128.833333,3001,0
1,1,0,0.269231,0,104,0,14,98,1,1137.283333,2568,0
1,1,0,0.876812,0.550725,276,0,6,57,1,2171.666667,3869,0
1,1,0,0.090909,0.090909,187,1,2,72,1,1524,239,0
1,2,0.947308,0.034169,0.034169,87.8,0,3,552,0.6,835.9921,3737,0
1,1,0,0,0.006329,158,1,2,190,1,2912.083333,421,0
1,2,1,0.012739,0.012739,78.5,1,3,2,1,2400.333333,79,0
1,1,0,0.013566,0.003876,516,1,13,2,1,687.402381,2141,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.999338,0.063568,0.016026,624,1,11,61,0.666667,708.016667,1711,0
1,1,0,0.054054,0.054054,37,0,2,13,1,2695.15,1627,0
1,1,0,1.58209,1.38806,469,0,10,38,1,4726.116667,587,0
1,1,0,0.058824,0.058824,51,1,5,28,1,859,835,0
1,2,0.290911,0.093333,0.066667,10.714286,1,7,87,0.714286,2754.5,107,0
1,1,0,0.000293,0.000293,3416,0,16,21,1,701.5,1335,0
1,1,0,0.013699,0.001522,657,1,5,30,1,704.016667,1707,0
1,1,0,0.004808,0,416,1,2,3,1,1065.5,894,0
1,1,0.764205,0.012195,0.003484,287,1,3,88,0.5,1169.5,899,0
1,1,0,0.013986,0,286,1,2,43,1,5231.637698,7521,0
1,1,0,0.458333,0,24,0,1,5,1,623,86,0
2,4,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,4480.116667,3941,0
1,1,0,0.009511,0.001359,736,1,11,1,1,3322.618651,1290,0
1,1,0,0.051282,0.025641,39,0,1,0,1,6679.857937,4136,0
1,1,1,0.096203,0,10.394737,0,5,14681,0.157895,822.116667,1153,0
1,1,0,0,0.02439,41,0,2,0,1,1291.166667,1067,0
1,1,0,0.091384,0.010444,383,1,1,1,1,430.5,303,0
1,1,0.550352,0.019244,0.008197,701.5,0,8,9,0.75,992.583333,170,0
1,2,0.999848,0.12,2.64,12.5,1,6,164,1,462.5,479,0
1,1,0,0.152344,0.103516,512,0,1,4,1,1364.882323,3562,0
1,1,0,1,0.333333,3,1,3,630,1,2744.82381,391,0
1,1,0,0.888889,0.555556,9,1,3,2,1,1045,394,0
1,1,0,0.280374,0,107,0,1,25,1,5270.47381,3248,0
1,2,0,0,0,64.5,0,1,0,0.5,1078.833333,1660,0
1,1,0,0.126183,0.091483,317,0,3,0,1,51,20,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2914,2838,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,3022.5,311,0
1,1,0,0.052632,0.052632,19,0,1,3,1,2349.5,1283,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.004049,0.005398,741,0,10,14,1,196.5,185,0
1,1,0,0.004975,0.002985,1005,1,8,137,1,1173.132135,3596,0
1,1,0,0.068571,0.089925,3325,1,1,5,1,706.183333,1864,0
1,1,0,0.017065,0.001138,879,0,3,1,1,1941,1941,0
1,1,0,0.209877,0,81,0,2,41,1,659.5,265,0
1,1,0,0.152381,0.104762,105,0,4,2,1,1621.55,49,0
1,1,0,0,0.003521,284,1,2,0,1,2557.033333,1525,0
3,5,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,1430.134524,2604,0
1,1,0,0.018018,0.018018,111,1,10,18,1,1429.864286,1975,0
1,1,0,0.035971,0.035971,278,0,6,70,1,1105.966667,2626,0
1,2,1,0.034483,0.021552,232,1,1,0,0.5,477.5,200,0
