@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.120245,0.004368,0.788209,-0.963666,0.028687,-0.265411,-0.171428,-0.245669,0.415446,-0.2582,-0.151463,0
-0.037234,-1.933122,1.108752,-1.378691,-0.408557,-0.223236,-0.040522,2.345461,1.758612,1.415367,1.524904,0
1.157088,0.831569,0.590859,1.554295,-0.283581,0.386366,0.267293,1.248256,0.004019,-0.385468,-0.954182,0
-0.245733,0.394722,0.260214,0.531439,0.278685,-0.411615,-0.393476,-0.788683,-0.28132,-0.963123,1.159152,0
-0.553195,0.770145,0.410165,-0.807531,-0.435794,0.42971,0.416609,1.819257,-0.163277,-0.295749,-0.509604,0
-0.132722,0.795304,2.420095,-1.960146,-0.348692,-0.356732,-0.178864,1.070051,-0.606595,0.368922,-0.227629,0
-0.707332,-0.081718,-0.479576,-0.681446,0.180071,0.106041,0.092222,-0.94107,-0.524185,-0.061703,-0.2929,0
-0.599344,0.091733,-1.242613,0.75647,-0.014866,0.289912,0.263579,0.708891,0.746995,0.598558,-0.633878,0
-1.145825,1.164304,-0.127317,-0.791724,0.101248,0.011503,-0.006315,-0.577195,0.032164,0.265967,0.065938,0
-1.20586,1.161001,-0.333068,-0.696265,0.167909,0.04397,0.030637,-0.711485,0.036968,0.233034,0.057698,0
-1.139147,1.139473,-0.306319,-0.695735,0.144445,0.06553,0.063075,-0.743401,0.051107,0.095372,-0.125932,0
-1.047798,0.613118,-0.559607,-0.433192,-0.218402,0.392337,0.35795,1.332692,0.386625,0.257235,0.357305,0
-1.018237,0.855442,-0.996723,0.231076,-0.097788,0.441738,0.35322,0.865024,0.253863,-0.419738,0.342395,0
-1.100972,0.297953,-1.403374,-0.048778,-0.08046,0.610424,0.485693,0.677962,-0.026403,-0.147126,0.007789,0
-0.272476,-1.562157,-0.728104,-0.706569,0.263273,0.0764,0.03088,-1.083063,-1.320555,0.019844,-0.116364,0
1.337218,-3.716638,2.182726,-2.032141,-0.217534,-0.46284,-0.217163,0.376009,1.043229,0.33306,-0.351545,0
-0.540746,0.046139,0.651825,-1.229667,0.002952,-0.167257,-0.102377,-0.022343,-0.653633,0.505197,0.236811,0
-1.201923,0.93163,-0.98771,-0.194853,-0.150775,0.553678,0.453614,0.989887,0.320135,-0.065544,0.022655,0
-0.868741,-0.414301,-1.378464,-0.100209,-0.064027,0.576671,0.456874,0.746129,-0.177984,0.012696,0.156556,0
-1.153899,0.948171,-0.728419,-0.322841,-0.196268,0.492669,0.413729,1.202123,0.190002,0.049949,0.131348,0
-0.945323,0.25423,-0.929499,-0.259543,-0.178177,0.509153,0.448328,1.031881,0.114018,-0.005246,0.063729,0
-0.94585,1.167611,0.025004,-0.832,0.081106,0.078316,0.073694,-0.575226,-0.114271,-0.111714,-0.444734,0
-0.895399,0.544738,-0.111217,-0.817198,0.133308,0.00898,0.018781,-0.647397,0.134747,0.186198,-0.05547,0
-0.269558,-1.616873,-0.233347,-0.939274,0.184644,-0.08522,-0.075282,-0.534834,-1.404056,0.62995,0.499666,0
0.267043,-0.771409,2.193229,-1.983501,-0.276219,-0.409582,-0.239206,0.946069,-1.320632,0.590488,0.110461,0
1.247623,1.615251,0.784967,1.239315,0.301435,-0.999895,-0.886141,-0.125452,-0.572387,-0.175468,-1.912797,0
0.171453,-1.415921,-0.433908,0.811641,0.226287,-0.597155,-0.228288,-1.386834,-0.902434,-1.051073,1.361371,0
0.500158,-1.049759,-1.403369,1.246079,-0.000157,0.712399,0.518395,0.412521,0.311285,1.20026,-0.589905,0
1.303439,-5.497742,-0.289431,-0.733331,-0.160903,0.290786,0.362428,0.507593,3.098965,-0.309377,-0.567662,0
-0.920339,0.218945,-0.463238,-0.686137,0.209634,0.041184,0.027109,-0.922823,0.128502,0.170365,0.013471,0
-1.07903,1.196873,-0.051761,-0.811208,0.108167,0.034979,0.034373,-0.560651,-0.044995,0.127564,-0.123351,0
-0.983024,0.107808,-1.024318,-0.231783,-0.134958,0.490503,0.420418,0.991102,0.27399,0.135808,0.253028,0
-0.513589,-0.362119,1.649239,-1.82355,-0.111513,-0.653983,-0.451231,0.961748,-0.603628,1.801396,1.751966,0
-0.219068,0.908054,2.226193,-1.867928,-0.315956,-0.317863,-0.157137,0.948089,-0.628147,0.3166,-0.257998,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
0.101555,-0.735248,-0.858703,0.438149,-0.095041,0.36723,0.321769,0.612664,1.018847,-0.804619,0.474493,0
1.054314,0.846072,1.014033,0.81745,0.047815,-0.010028,-0.061932,-0.62726,-0.051382,-0.302683,-0.148849,0
0.240306,0.289422,2.332078,-1.71945,-0.785801,0.125391,0.239655,3.107659,-0.869302,-0.090191,-0.558774,0
-0.667642,0.195595,0.22411,-1.008267,0.06957,-0.051078,-0.025352,-0.334555,-0.601626,0.304128,0.038402,0
-0.542486,0.197032,0.225066,-0.97367,0.05365,0.041082,0.04858,-0.47133,-0.561364,-0.07306,-0.438623,0
1.103719,1.626789,0.840107,1.319568,0.248321,-0.729994,-0.674059,-0.235547,-0.355491,0.336418,-0.832098,0
-1.258184,0.887619,-1.292144,-0.048615,-0.097701,0.622215,0.496629,0.764267,0.365116,-0.166274,-0.062775,0
-0.562818,-1.611244,-1.682966,-0.059744,0.006568,0.582579,0.43959,0.564761,-0.979323,0.072455,0.306197,0
0.943064,0.268777,0.871714,-0.235722,-0.074305,0.364064,0.286978,-0.796713,-0.111597,-1.203428,-0.17525,0
-0.797749,0.104932,0.510462,-1.218801,0.062426,-0.296563,-0.210534,0.000111,-0.313448,0.984899,0.901308,0
0.71452,0.62796,-0.487828,2.548562,0.032183,0.263951,0.080625,0.613326,-0.233982,-0.180601,0.524083,0
-1.02759,1.129055,-0.222291,-0.728622,0.130854,0.100587,0.081518,-0.72308,-0.073282,-0.085363,-0.369832,0
-0.848051,1.165631,0.113224,-0.381895,0.156756,-0.142486,-0.130215,-0.579676,-0.036784,-0.222727,0.34195,0
-1.060454,1.129254,-0.161822,-0.75826,0.111692,0.05715,0.069099,-0.658391,-0.059481,0.041556,-0.218333,0
-0.004992,-1.785994,-1.674382,0.306989,0.036234,0.496078,0.355697,0.665441,-1.408589,0.171125,-0.436993,0
