@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,2,4,0,91,0.003525,0,6,1,0,0,0,0.000909,4,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,2,1,0,10,0,0,4,0,4,0,1.01,0,22,clean
0,0.000857,0.008144,0.001022,0.000583,0,0,0,0,7,0,1.03,0.062975,0,3,1,3,1,0,6,0.001011,1.05,5,0,5,0,2.06,0.000938,31,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,2,1,0,6,0.000898,1.04,5,0,0,0,2.02,0,11,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,2,0,0,10,0.000839,1.09,0,0,0,0,2.02,0,68,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,2,1,0,21,0,0,2,0,0,0,1.01,0,33,clean
0,0.011505,0.010251,0.00089,0,0,1,6,0,19,0,0,8.25459,0,9,384,5,14,0,28,0.010401,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,1,0,10,0.002961,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,6,1,0,6,0,0,3,0,1,0.001409,3.03,0.000909,72,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,4,6,0,21,0,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,2,1,0,91,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,2,4,0,66,0.001316,1.11,2,0,0,0,1.02,0,5,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,3,1,0,15,0.003166,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0,0.00478,0,0.001798,0,0,0,0,7,0,1.02,0.132953,0,3,1,3,1,0,6,0,0,3,0,3,0,1.01,0,32,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,5,1,0,15,0.002154,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0.00576,0,0,0,0,1,0,19,0,0,8.1114,1.01,9,68,5,3,0.01184,55,0.000954,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,1,2,0,15,0,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,4,1,0,3,0,0,0,0,0,0,4.04,0,84,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,0,0.004395,3.1,0,47,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,2,0,0,28,0.04187,1.13,0,0,0,0,3.05,0.002827,18,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,1,0,0,21,0.004473,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0.007394,0,0,0,5,2,0,7,0,0,0.158491,0,5,0,1,3,0,21,0,0,5,0,0,0,1.01,0,8,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,4,36,0,153,0.011777,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0,0.003746,0,0,0,0,0,0,22,0,0,0.175967,0,7,50,4,1,0,120,0,0,2,0,0,0,1.04,0.00073,174,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,0,0,0,0.001409,8.1,0,101,clean
1,0,0.019461,0,0,0,12,0,0,24,0,0,0.373209,0,2,14,1,2,0,21,0,0,12,0,0,0,1.01,0.003762,8,clean
0,0.001034,0.002589,0,0,0,1,0,1,6,0,0,0.129025,0,6,18,2,2,0,6,0,0,1,1,0,0,4.04,0.009162,62,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,3,17,0.001667,45,0.01053,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,1,50,0,703,0.002493,7.5,8,0,0,0,1.01,0,8,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,3,2,0,21,0.003018,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0,0.00583,0,0,0,2,2,0,48,0,0,0.321334,0,10,413,5,1,0,36,0.002575,0,2,0,0,0.001409,6.08,0,84,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,1,0,1,0.001023,1.01,9,2,0,0,1.01,0,8,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,6,1,0,21,0.001713,0,2,0,0,0.001409,7.09,0.003153,107,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,3,1,0,15,0.002712,0,7,0,2,0.001409,2.02,0,38,clean
