@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.209419,0.1585,0.94347,0.271172,-0.552543,0.255737,0.506065,-0.40211,0.142475,0.053867,-0.077378,0
0.564453,0.50429,1.160309,-1.062196,-0.873617,0.315466,0.386929,0.442783,1.066636,-1.218922,0.351005,0
0.827845,-0.015337,0.419927,0.336255,-0.217541,0.424374,0.316063,-0.624507,-0.236332,-0.264034,0.059315,0
1.046137,-0.00883,0.413912,0.649844,-0.040208,-0.93591,-0.226608,1.024167,-0.559652,-0.174183,-0.084891,0
-0.810207,0.665526,-2.251163,-0.363222,0.397233,1.111187,0.043991,-1.049371,-1.2242,0.487801,-0.18808,0
0.255382,-0.565729,0.626176,0.275806,-0.364722,0.22733,0.395825,-0.426368,-0.311517,-0.15599,-0.101451,0
1.583975,0.374761,0.721951,0.616941,-0.229118,-0.976447,-0.118224,1.116398,-0.202682,0.079117,-0.210081,0
0.62533,-0.489251,1.113945,0.314302,-0.563421,0.075008,0.480807,-0.251818,0.369586,0.170572,-0.132867,0
-0.621707,-0.965469,-1.400905,1.018289,1.057836,-0.438983,-0.973696,0.328118,-1.280811,-0.931071,0.123781,0
1.14776,0.215913,0.337664,0.447911,-0.407414,0.441808,0.473379,-0.546615,0.143439,-0.094011,-0.003081,0
1.783266,0.571801,0.704108,0.599226,-0.232858,-0.929672,-0.110484,1.07022,-0.274791,0.025171,-0.153864,0
1.255118,0.687392,0.402364,-0.213063,-0.431385,0.41247,0.38417,-0.418156,0.273658,0.829529,0.096385,0
0.458375,-0.11397,-0.493043,0.543451,-0.098663,0.661949,0.338626,-0.789021,-0.46686,-0.497073,0.079615,0
0.037293,-0.98029,1.166207,0.224152,-0.514274,-0.010023,0.445754,-0.228764,-0.048566,0.003562,-0.082006,0
0.247386,0.55828,-0.720541,-0.300809,0.183236,-0.717724,-0.39652,1.044324,-0.706357,1.175311,-0.174261,0
-0.250017,1.187895,-1.414128,-0.49758,0.286412,1.041402,0.043273,-1.089883,-1.674796,0.270416,-0.195045,0
-1.652611,-0.186765,-0.715682,-1.571376,0.354598,-0.723998,-0.893159,1.659776,-0.587604,0.207308,0.791933,0
0.72345,0.043705,-1.154294,1.087646,0.411315,-0.449351,-0.379565,0.631895,-0.547086,-0.484509,-0.032155,0
0.853882,-0.186051,1.075824,0.226535,-0.580474,0.146597,0.509124,-0.313697,0.068303,0.080525,-0.137246,0
-1.954631,-3.031803,1.267808,0.527544,-0.514879,-0.476004,0.41024,0.263448,1.032957,0.632506,-0.620604,0
1.035062,0.962877,1.068869,-1.058743,-0.872691,0.429955,0.400776,0.34843,1.044915,-1.274135,0.425438,0
0.958335,0.417701,-1.047145,0.749935,0.031986,0.915256,0.307617,-0.968522,-0.179497,-0.522232,0.130607,0
1.357184,0.927284,0.632467,0.165533,0.442474,-0.809009,-0.852819,0.727616,-0.287454,0.479759,-0.40442,0
1.129452,1.175215,-0.644835,-0.210156,0.171495,-0.53254,-0.397373,0.861634,-0.956393,0.894867,0.166265,0
0.641745,0.750039,0.081618,0.253134,0.046115,-0.849678,-0.326392,1.027544,-0.305708,0.669145,-0.766555,0
-0.244168,-1.099918,0.168719,0.721041,0.271877,-1.017065,-0.461748,0.968584,-0.93926,-0.47716,0.115897,0
-0.864624,-1.008011,-3.18232,1.707335,1.150833,-0.024741,-0.701975,0.227421,-0.711498,-1.060531,0.199494,0
0.883732,0.035679,0.252477,0.424754,-0.346945,0.447255,0.437008,-0.580413,-0.096066,-0.21259,0.036645,0
0.041572,1.029115,-0.376757,-1.848946,-0.280573,0.695199,0.064352,-0.002987,0.074893,0.531027,0.522165,0
-4.011773,-3.081703,-0.696922,-0.838162,0.200732,-0.07355,-0.053083,-0.12686,-1.288302,0.882297,0.432748,0
1.706524,0.765071,0.159958,0.627027,0.53506,-0.583141,-0.615519,0.594079,-0.597014,-0.296316,-0.063979,0
0.563029,1.012091,-1.307343,-0.634629,-0.138631,0.912215,0.098571,-0.069826,2.078588,0.480219,0.489454,0
0.358047,-0.281087,-1.344938,1.100925,0.156609,0.835447,0.236402,-0.846602,0.697542,-0.267749,0.052846,0
