@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,2,0,0,0.288889,0,0,0,1,1
3,0,4,0.357143,1,1,0.270833,1,2,22.25,1.25,1
1,0,2,0.178571,1,2,0.34375,0,0,13,1,1
1,0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,7.0556,1
3,0,0,0.45,1,0,0.220779,2,2,24.727273,1.7273,1
1,0,19,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
1,0,93,0.704545,1,0,0.198068,0,0,30.043478,1.8261,1
2,0,0,0,1,1,0.21875,1,5,4.875,0.9583,1
3,0,1,2,0,0,0.583333,1,1,29.5,0.5,1
1,0,6,2,0,0,0.25,0,0,24.5,1,0
3,0,53,0.692308,1,1,0.333333,1,4,34.928571,2.2857,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,15,34,0.875,1,1,0.416667,0,0,4.111111,0.8889,0
3,0,1,2,0,0,0.75,0,0,9.5,0.5,0
2,0,0,2,0,1,1,0,0,9,0,0
1,0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,0
2,0,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
1,0,0,2,0,3,1,0,0,12,0,0
