@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
15,28,2,0,0,0.458333,0,19.75,1
0,5,0.740741,1,0,0.228571,2,21,1
0,694,0.911702,0.95,8,0.27305,6,12.6875,1
0,9,0.722222,1,0,0.166667,0,93.285714,1
0,297,0.659004,1,0,0.353448,0,18.133333,1
0,66,0.777778,0.666667,0,0.333333,6,12.230769,1
0,21,2,0,0,0.4,0,0,1
0,3,2,0,0,0.583333,0,39.333333,1
0,6,2,0,0,0.666667,0,4,1
1,4,0.5,1,0,0.6,0,4.6,1
0,15,1.177143,0.057143,2,0.3,2,39,1
0,213,0.75,0.75,0,0.310606,6,13.818182,1
0,120,2,0,0,0.53125,0,5.5625,1
0,119,0.824074,0.833333,0,0.460526,6,13.473684,1
0,54,0.924242,1,1,0.3125,2,17,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,4,0.333333,1,0,0.333333,0,10,0
4,6,2,0,0,0.666667,0,2.75,0
0,4,0.428571,1,0,0.425,1,9.875,0
0,6,2,0,0,0.666667,0,0,0
0,1,2,0,0,0.666667,1,3.5,0
2,0,0.5,1,2,0.458333,0,16.5,0
0,66,0.805556,0.666667,0,0.4,6,9.538462,0
