@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,2,0,0,clean
1,0,1,0,0.009791,clean
4,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,9,3,2.02,0.022121,clean
0,0,1,0,0.009791,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.012186,clean
12,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,1,3,0,0.007127,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,4,2,0,0.005924,clean
5,0,1,0,0.037515,clean
0,1,1,0,0.005924,clean
1,0,1,0,0,clean
0,1,2,0,0.010996,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,2,4,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,1,4,0,0.002801,clean
0,9,2,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,18,3,1.02,0.002905,clean
0,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,1,2,0,0.001437,clean
0,0,2,0,0.027723,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,8,4,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,0,1,0,0.014188,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.017172,clean
2,0,1,0,0,clean
0,0,2,0,0.004479,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.00624,clean
11,0,2,0,0.002341,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
1,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
0,21,2,0,0.012023,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,6,3,2.06,0.03839,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.005924,clean
0,0,1,1.02,0.008829,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,2,0,0.003931,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.033647,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.010932,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,9,2,0,0.009791,clean
0,1,2,0,0,clean
0,4,3,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,2,0,0.004479,buggy
0,4,2,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
1,0,2,0,0.014863,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.056265,buggy
3,1,2,1.01,0.010674,buggy
0,1,3,0,0,buggy
2,0,1,0,0,buggy
0,16,3,0,0.013691,buggy
