@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0,0.92,25,1,3,83,1,97,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0.017857,56,1,5,2,1,89,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0,102,0,1,0,1,255,1
1,0,0,128,1,3,0,1,212,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0,0,114,0,1,0,0.25,644,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0,0.040816,49,1,2,6,1,817,1
1,0,1.509434,53,1,2,5,1,88,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0,0.188235,255,0,2,26,1,256,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0,2.802281,263,1,8,5,1,86,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0,0.006289,159,0,3,0,1,244,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
