@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,3.333333,1,0.6667,0
0,0,1,0,1,1,0
0,1,0.393939,22,6,1.6667,0
0,0,0.3,94.7,25,3.7,0
0,2,0.5,7.25,3,1.25,0
0,0,0.7,3.9,1,0.9,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,0.666667,5,1,0.6667,0
0,0,0.285714,145,3,1.25,0
0,0,1,0,1,1,0
0,2,0.222222,13.266667,3,1.2,0
0,0,0.833333,8,1,0.6667,0
1,1,0.166667,20,8,1.8182,0
0,1,1,16.333333,2,0.6667,0
0,1,0.5,2.8,1,0.6,0
0,0,0.314286,96.8,13,3.4,0
0,0,0.55,13.333333,4,1.1667,0
0,1,0.25,5.8,1,0.6,0
0,0,0.555556,73.333333,8,5.3333,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.666667,0,1,1,0
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.666667,0,1,1,0
0,7,0.068627,38.263415,20,2.122,1
