@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.940952,3,0.121646,20.651163,1.8837,1
2,0.428571,0,0.4375,17.5,2.875,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0.796875,4,0.215385,115.076923,8.8462,1
0,1,0,0.666667,35.333333,0.6667,1
0,1,0,0.4,33.4,3,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0.5625,0,0.466667,37.8,2.2,0
0,0.5,0,0.166667,8,1.5714,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,0.833333,0,0.30303,14.818182,2,0
0,0.25,2,0.5,67.2,1.6,0
0,2,0,0.75,11,0.5,0
0,0.875,0,0.5,8.6,0.6,0
0,2,0,1,0,1,0
0,0.5,0,0.444444,34,4,0
0,0.6,0,0.28,61.333333,3,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,0.5,0,0.466667,30,1.8,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,1,0,0.625,38,0.5,0
0,0.625,1,0.325,42.5,3.5,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,0.5,0,0.444444,24,2,0
0,0.633333,1,0.371429,53.857143,2,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,2,0,1,4,0,0
0,0.79798,0,0.180556,32.421053,1.1053,0
