@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,4,0,0,0,0,0,0,2,45,0,1,1,0,0,0,0,2.02,0,1,0,0,0,0.004146,0.010398,0,12,6,0,clean
0,0,0,0,2.76873,0,1,0,0,0,0,0.137154,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.113602,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,1,0,clean
0.001529,0,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,19,2,0.007828,clean
0,0,0,0,1.31187,0,7,0,0,0,0,0.028841,0,3,947,36,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.000011,clean
0,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,0,0.002983,1.01,0,4,0,1.01,0,0.001164,0.00831,0.003086,9,3,0.022518,clean
0.0043,0,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,0,2.02,0,0,0,5,0,0,0,0,0.027347,0,27,14,0.063745,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,27,1,0.001572,clean
0.002928,0,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,0,0.008582,1.02,0,0,0,1.01,0,0.002985,0.004949,0.010104,39,3,0.146405,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.10691,clean
0.03915,0,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,0,0.00445,1.01,0,8,0,0,0,0.00604,0,0.006784,18,10,0.160434,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.026961,0,27,1,0.041747,clean
0,0,0,0,1.35264,0,6,0,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0.002751,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,5,0.005051,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,27,10,0.041747,clean
