@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.625,3,0
5,0,0.75,1.75,0
0,0,0.6,20,0
0,0,0.363636,40.454545,0
0,0,0.484848,11.181818,0
0,1,0.4,16.666667,0
0,1,0.16,5.576923,0
1,2,0.208333,24.5,0
0,0,0.153846,41.783784,0
0,3,0.666667,47.75,0
0,0,0.625,31.5,0
0,0,0.40625,21.25,0
0,0,0.178571,31.538462,0
0,0,0.722222,33.666667,0
0,0,1,4,0
0,1,0.138067,42.483051,0
0,0,0.833333,0,0
0,1,0.35,21.2,0
0,0,0.75,2,0
0,0,0.583333,41.75,0
13,2,0.354167,6.75,0
0,1,0.214286,81.916667,0
0,5,0.166667,27.727273,0
0,0,0.466667,37.6,1
0,3,0.3,64.5,1
0,2,0.155556,87.388889,1
0,5,0.206349,23.392857,1
0,5,0.210526,44.128205,1
3,1,0.583333,6.833333,1
0,1,0.203947,16.473684,1
