@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
-0.284128,1.25329,1.625404,-0.616584,-1.552699,0.290408,-0.065244,-0.416208,-0.087369,0.012527,0.656807,-0.552751,0
-1.92221,-1.584215,-0.035322,-0.318193,-0.302063,-0.273893,0.570539,-0.294809,-0.202541,-0.613786,0.135871,-0.513768,0
0.039701,-0.34225,0.007959,0.514315,0.436824,-0.022983,0.520293,-0.521638,0.085925,0.269716,0.747005,0.793352,0
1.984293,1.975711,-0.200975,-1.171831,1.113051,0.40326,0.679179,-0.153608,0.119315,-0.342643,-1.082006,-0.202077,0
1.15253,-1.280858,0.436413,1.214331,-0.678605,0.052408,-1.389867,0.103811,0.147615,0.056837,0.256641,-0.645201,0
1.81105,1.253757,0.87682,-0.992903,-0.64,0.347501,-0.563413,0.479168,-0.191613,-0.705916,0.532252,2.100588,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
0.626956,1.363975,1.343041,-0.767932,-1.592923,-0.030679,-0.922014,0.321699,0.177697,-0.004306,-0.098678,-0.073774,0
-0.761232,2.050057,-0.029306,-0.947301,0.673739,0.190201,0.805462,0.378083,-0.360388,-0.104936,1.563981,0.407804,0
-0.219029,-1.399477,0.04325,0.708297,-0.324747,-0.071246,0.169634,-0.173102,0.033583,-0.221682,-0.265148,-0.173832,0
2.808359,2.334178,-0.984656,-1.160499,1.291583,0.724573,-0.065331,1.823448,-0.977407,-0.07518,-0.068811,-0.035283,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.599452,-1.347353,-0.360894,0.623667,0.403641,0.19535,0.848543,-0.023644,0.030868,-0.036371,0.066045,0.712162,1
