@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,825,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2492,0
1,3,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,897,0
1,1,0,0.000581,0,3445,1,7,2,1,98,0
1,2,0.864974,0.003881,0.002587,257.666667,0,4,389,0.666667,2304,0
1,1,0,0.002378,0.021403,841,0,6,1,1,2861,0
1,1,0,0.055172,0.006897,290,1,3,0,1,2221,0
1,1,0.739544,0.034026,0.002651,452.6,0,10,28,1,53,0
1,1,0,0.022727,0.022727,88,0,5,2,1,1136,0
1,1,0,0.005181,0.018135,386,1,2,1,1,1024,0
1,1,0,0,0,28,0,5,17,1,4119,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.011996,0.009815,917,0,15,0,1,4888,0
1,2,1,0.097143,0.017143,175,1,1,260,0.5,1668,0
1,1,0,0.0625,0.020833,48,0,4,4,1,2972,0
1,1,0,0.000276,0.000276,3626,1,18,4,1,8656,0
1,2,0.995727,0.013755,0.004127,363.5,0,15,302,1,5965,0
1,1,0,0.001101,0.001101,908,0,15,3,1,3086,0
1,1,0,0.151182,0.017592,1819,0,16,0,1,283,0
1,1,0,0.001656,0.001656,1812,1,15,3,1,3447,0
1,1,0,0.00188,0.00188,532,1,1,0,1,1463,0
1,1,0.918296,0.000485,0.00097,1031,0,7,8,1,2713,0
1,1,0,0.00813,0.00813,123,0,1,7,1,3704,0
1,1,0,0.017857,0,56,0,2,0,1,28,0
1,3,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,1254,0
1,1,0.679189,0.022065,0.01368,755.333333,0,10,33,1,1502,0
1,1,0,0,0.325581,43,1,2,0,1,177,0
1,1,0,0.069264,0.008658,231,0,2,0,1,3641,0
1,1,0,0.010909,0,825,1,12,2,1,2806,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,0
1,2,0.543126,0.165416,0.115529,444.333333,0,8,759,1,2604,0
1,1,0,0.011142,0,359,1,7,0,1,1485,0
1,1,0,0.842857,0.157143,70,0,5,210,1,3001,0
1,1,0,0.269231,0,104,0,14,98,1,2568,0
1,1,0,0.876812,0.550725,276,0,6,57,1,3869,0
1,1,0,0.090909,0.090909,187,1,2,72,1,239,0
1,2,0.947308,0.034169,0.034169,87.8,0,3,552,0.6,3737,0
1,1,0,0,0.006329,158,1,2,190,1,421,0
1,2,1,0.012739,0.012739,78.5,1,3,2,1,79,0
1,1,0,0.013566,0.003876,516,1,13,2,1,2141,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.999338,0.063568,0.016026,624,1,11,61,0.666667,1711,0
1,1,0,0.054054,0.054054,37,0,2,13,1,1627,0
1,1,0,1.58209,1.38806,469,0,10,38,1,587,0
1,1,0,0.058824,0.058824,51,1,5,28,1,835,0
1,2,0.290911,0.093333,0.066667,10.714286,1,7,87,0.714286,107,0
1,1,0,0.000293,0.000293,3416,0,16,21,1,1335,0
1,1,0,0.013699,0.001522,657,1,5,30,1,1707,0
1,1,0,0.004808,0,416,1,2,3,1,894,0
1,1,0.764205,0.012195,0.003484,287,1,3,88,0.5,899,0
1,1,0,0.013986,0,286,1,2,43,1,7521,0
1,1,0,0.458333,0,24,0,1,5,1,86,0
2,4,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,3941,0
1,1,0,0.009511,0.001359,736,1,11,1,1,1290,0
1,1,0,0.051282,0.025641,39,0,1,0,1,4136,0
1,1,1,0.096203,0,10.394737,0,5,14681,0.157895,1153,0
1,1,0,0,0.02439,41,0,2,0,1,1067,0
1,1,0,0.091384,0.010444,383,1,1,1,1,303,0
1,1,0.550352,0.019244,0.008197,701.5,0,8,9,0.75,170,0
1,2,0.999848,0.12,2.64,12.5,1,6,164,1,479,0
1,1,0,0.152344,0.103516,512,0,1,4,1,3562,0
1,1,0,1,0.333333,3,1,3,630,1,391,0
1,1,0,0.888889,0.555556,9,1,3,2,1,394,0
1,1,0,0.280374,0,107,0,1,25,1,3248,0
1,2,0,0,0,64.5,0,1,0,0.5,1660,0
1,1,0,0.126183,0.091483,317,0,3,0,1,20,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2838,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,311,0
1,1,0,0.052632,0.052632,19,0,1,3,1,1283,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.004049,0.005398,741,0,10,14,1,185,0
1,1,0,0.004975,0.002985,1005,1,8,137,1,3596,0
1,1,0,0.068571,0.089925,3325,1,1,5,1,1864,0
1,1,0,0.017065,0.001138,879,0,3,1,1,1941,0
1,1,0,0.209877,0,81,0,2,41,1,265,0
1,1,0,0.152381,0.104762,105,0,4,2,1,49,0
1,1,0,0,0.003521,284,1,2,0,1,1525,0
3,5,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,2604,0
1,1,0,0.018018,0.018018,111,1,10,18,1,1975,0
1,1,0,0.035971,0.035971,278,0,6,70,1,2626,0
1,2,1,0.034483,0.021552,232,1,1,0,0.5,200,0
1,1,0,0,0,0,0,1,0,1,483,0
1,4,0,0,0,61.846154,0,1,0,0.038462,788,0
1,2,0.940286,0.038123,0.085044,170.5,1,4,7,1,1332,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,2464,0
1,1,0,0,0,85,0,1,0,1,1,0
1,1,0,0.847826,0.586957,46,0,2,29,1,145,0
1,1,0,0.050179,0.039427,279,1,5,69,1,1,0
1,1,0,0.188467,0.073136,711,0,1,0,1,15,0
1,1,0,0.004231,0.00141,709,0,10,1,1,1745,0
1,2,1,0.001611,0.000805,2483,1,2,2,0.5,1836,0
1,1,0.687315,0.170213,0.042553,141,1,6,244,1,61,0
1,1,0,0.03125,0,32,1,3,368,1,1817,0
