@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.855263,0.625,0,0.45,1
4,2,0,0,0.333333,1
0,0.375,0,1,0.369231,1
0,0.731481,0.75,3,0.198413,1
0,0,0,0,0.833333,1
0,0.74359,0.666667,0,0.4,1
0,0.75,0.75,0,0.294118,1
0,0.222222,0,0,0.333333,1
0,0.981818,0.2,0,0.5,1
0,1.125,0,0,0.333333,1
0,0.666667,0.5,0,0.525,1
0,1.111111,0.333333,0,0.32,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.5,1
0,0.717391,0.875,6,0.35,1
0,2,0,0,0.666667,1
1,0.833333,1,0,0.416667,1
0,0.818182,0.5,0,0.4,1
0,1.125,0,0,0.555556,1
0,0.333333,0,0,0.416667,1
0,0.908213,0.444444,0,0.284722,1
0,0.6875,1,0,0.333333,1
0,1.125,0,0,0.333333,1
0,0.672727,0,0,0.316667,1
0,2,0,0,0.666667,1
0,0.25,1,0,0.522727,0
0,2,0,0,1,0
0,0.333333,1,0,0.466667,0
0,0.822917,0.666667,1,0.27451,0
0,2,0,0,0.583333,0
3,0.142857,1,0,0.375,0
0,0.5,1,1,0.342857,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.428571,1,0,0.425,0
0,0.25,1,0,0.454545,0
0,2,0,0,1,0
