@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,21,2,5,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
2,0,32,7,5,1.034091,0.125,0,0.35,1,24.333333,1.9167,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.888889,0.7778,1
2,0,511,4,5,0.938063,0.625,4,0.239382,1,14.263158,1,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
1,0,0,4,2,1,0.066667,1,0.304762,0,6.52381,1.0952,1
2,0,105,1,6,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
2,0,25,3,3,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
2,0,49,3,4,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
2,0,107,2,3,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
2,0,21,0,2,1,1,0,0.428571,1,2.571429,0.7143,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,62,1,129,0.818182,0.5,0,0.239583,0,112,11.4167,1
1,0,16,2,6,0.727273,0.555556,2,0.319444,0,28.166667,2,1
2,0,91,1,4,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
2,0,3,2,2,0.916667,0.5,0,0.283333,1,7.3,0.9,1
1,0,651,3,30,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,4.6,0.8,1
1,0,9,4,11,0.722222,1,0,0.166667,0,104.714286,2,1
2,0,479,2,4,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
1,0,0,6,28,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,54,4,3,0.7,0,0,0.3625,1,23,1.5625,0
1,0,0,3,1,2,0,0,1,0,0,1,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,0,1,3,0,0,1,0.666667,0,5.5,0.5,0
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,0
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,0
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,0
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,0
