@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.008675,-2.191123,-0.444887,-0.61093,-0.543464,-0.045755,0.250179,-0.257271,0.194974,0.221599,0.01822,0.088168,0.216077,-0.346908,0.438291,-0.121388,0.423131,-0.560065,0.813608,-0.100536,-0.444174,-0.026101,0.179735,0.683613,-0.158141,buggy
-1.577544,1.04496,-0.029799,-0.775015,0.833096,-0.41881,-0.787767,-0.943192,-0.618909,-0.139062,-0.962435,1.30482,0.280648,0.700822,-0.545409,0.249029,0.73085,-0.408154,0.134322,-0.807802,-0.382824,-0.286301,-0.015312,-0.366974,0.138007,buggy
-9.443485,2.375451,-4.84315,-1.360287,1.407472,-2.114233,0.338447,-2.676862,2.030447,1.526074,0.341645,3.25816,1.136125,-1.654669,-0.561356,2.449317,2.034513,-0.531398,-1.565431,-0.274433,0.153339,0.83155,0.769475,-0.645432,-1.360168,buggy
-5.726942,1.890825,-6.453973,0.094195,-0.564472,0.817423,0.481844,-3.757213,-0.31613,-0.947748,0.070208,3.526978,1.152705,-0.184766,0.532359,0.657654,1.219772,-0.215323,-1.308553,0.275021,0.59507,1.121657,1.285665,-0.363075,-0.72016,buggy
-8.109797,1.547437,3.156484,1.087703,1.828081,-0.139498,-2.107892,1.846022,0.46047,-0.866806,-0.825125,0.033473,-0.960606,-1.685905,0.424079,-0.24552,-0.560574,-0.917701,1.241796,-1.461983,0.186221,-0.041068,0.635022,0.239695,-0.844923,buggy
-8.351131,1.192961,2.746025,-2.091371,-0.475063,0.694971,-2.096793,1.982846,2.068807,1.435266,-2.243869,1.409451,-2.072063,0.841593,-1.169821,0.131618,0.393783,-0.641128,0.27701,0.079558,-0.982589,-0.765695,0.366791,-0.00737,-0.5214,buggy
-0.309149,-0.71946,1.243493,-1.809858,1.620434,-0.350425,0.140408,1.244258,-0.14129,0.450429,0.817158,0.153701,1.220643,0.212077,0.679673,0.6038,-0.351615,0.607782,0.199742,0.014624,-0.015242,1.131251,-0.451773,0.263434,-0.31743,buggy
2.579836,-0.603509,0.274785,-1.334555,-0.268587,-0.089321,-0.179299,0.524265,-0.008258,0.338996,-0.147069,0.30671,0.209001,-0.096774,0.392868,0.667297,0.084474,-0.052424,0.380358,0.123833,-0.057045,0.424959,-0.066096,0.2045,0.174825,buggy
0.132237,-0.284853,0.792826,-1.398659,0.079439,0.083734,0.220087,-0.334674,-0.675796,-0.089101,-0.234806,0.203552,0.558668,0.708178,0.846246,0.924473,-0.288894,0.668845,-0.025949,0.140585,0.255021,-0.19927,0.516485,-0.217613,-0.36129,buggy
-6.810927,0.321728,1.576529,-0.370616,-0.924404,0.079642,-1.244546,1.663491,1.492635,0.215567,-2.17609,0.084233,-0.575827,1.399333,-1.406326,0.150982,0.070157,-0.031182,-0.328085,-0.90543,-0.740579,0.142369,-0.141912,-0.064383,0.745185,buggy
1.306634,-0.570328,0.126879,-1.336126,-1.586966,0.460665,1.01517,-0.94224,-0.022164,0.071522,0.325008,-0.230309,-0.490346,-0.303886,-0.511108,-0.009757,0.042799,0.206422,0.14349,0.496755,0.151523,-0.558772,-0.049988,0.797431,0.175726,buggy
3.28454,-0.3678,0.073553,-1.24503,-0.479479,-0.091021,-0.0869,0.174798,-0.283446,0.180384,-0.055272,0.303914,-0.17143,-0.286165,0.025614,0.363645,0.109239,-0.058076,0.297349,0.152616,0.249975,-0.0799,0.041278,0.052779,0.147866,buggy
1.833629,0.470386,-0.192302,1.170821,0.866079,-0.557373,-0.054221,0.347488,0.612495,-0.356657,-0.36612,-0.46693,0.006174,-0.157343,-0.271425,-0.331343,-0.475769,0.035582,-0.482669,-0.020757,-0.004708,-0.267132,0.090425,-0.304059,-0.301071,buggy
-12.416527,1.195491,5.915889,-2.559904,3.937524,0.898761,-0.371778,0.800094,-0.162269,1.73729,-0.911341,1.209594,-3.401115,-2.492044,0.401519,-0.822446,0.790863,-0.230723,0.167818,1.127735,-0.055932,-0.769366,-0.099905,-0.605745,-1.591122,buggy
2.815115,-0.883341,-0.460589,-1.129406,-0.739466,-0.135299,-0.023516,0.091358,0.019795,0.132382,-0.084138,0.294489,0.171431,0.274812,0.437528,-0.00503,0.186421,0.071569,0.175339,0.333948,0.007602,0.576839,0.123863,0.172987,0.130926,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
-4.587147,0.80861,-2.844299,-0.746302,-1.571821,-0.573214,0.562903,-2.02409,0.79999,-0.303622,0.901781,3.282866,1.404134,-1.068921,-0.421459,1.323082,0.050489,0.312252,-0.43366,-0.30065,0.227788,0.1399,0.218055,0.050784,-0.209828,buggy
