@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
3,0,0.767857,0.5,0,0.733333,0.241667,1,10,21,5,1.3333,1
2,0,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,3,1.6429,1
1,2,0.814869,0.5,5,0,0.149137,0,0,14.28,6,2.08,1
