@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,54.44,1120.71,2,12,0,false
1,0.02,55.25,8944.21,0,10,0,false
3,0.02,47.58,5756.11,12,31,0,false
1,0.07,12.09,134.33,0,1,0,false
3,0.17,29.05,55.22,0,3,0,false
1,0.11,40.04,200.76,3,7,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.1,160.8,921.45,1,4,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.11,32.54,163.15,1,6,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.07,26.67,347.85,0,7,0,false
5,0.04,68.78,2646.91,21,36,0,false
4,0.06,13.47,191.55,0,3,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.33,14.4,7.2,3,5,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.11,49.79,248.67,11,14,0,false
1,0.22,11.51,12.95,2,1,0,false
12,0.02,104.25,17097.62,33,2,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.09,39.18,290.68,0,5,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.08,20.45,193.96,1,1,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.2,20.85,28.96,0,0,0,false
1,0.11,31.58,158.33,0,0,0,false
3,0.08,38.77,375.34,0,5,0,false
30,0.02,293.68,30751.03,45,42,0,true
21,0.01,127.7,36307.62,14,155,0,true
1,0.11,17.77,79.96,0,7,0,true
3,0.05,30.72,624.53,1,4,0,true
