@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,38,11,0,0,0.409091,1,16,1.1818,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
4,0,0,22,1,1,0.25,1,7.090909,1.2273,0
4,0,0,5,0,0,0.45,0,4.6,0.8,0
1,0,1,0,1,0,0.625,0,5.75,1,0
1,0,0,6,0,0,0.375,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,0.9231,0
1,0,9,4,0.083333,0,0.5,0,34.4,2.2,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
1,0,0,14,0,0,0.206349,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,0,0,0,0,0,0,0,0
1,0,7,8,0,0,0.363636,0,0,1,0
1,3,21,36,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,0,17,0,0,0.455882,0,0,1,1
6,0,16,1,0,0,1,0,5,0,1
1,1,0,6,1,0,0.571429,0,13.125,0.75,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,5,0,0,0.4,0,0,1,1
1,0,0,10,0,0,0.4,0,0,1,1
