@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.625,1,1,0
3,0,0.296296,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
1,1,0.363636,1,3,0
0,2,0.265625,0,0,0
1,1,0.35,0,0,0
0,0,0.444444,0,0,0
0,0,0.416667,0,0,0
0,4,0.272727,0,0,0
0,0,0.44,1,2,0
0,0,0.5,0,0,0
0,1,0.4,1,3,0
6,0,0.333333,0,0,0
0,0,0.666667,1,2,0
0,0,0.3,2,3,0
0,0,1,0,0,0
0,1,0.217687,1,3,0
1,1,0.327273,0,0,0
0,0,0.309524,1,4,0
0,0,0.875,0,0,0
1,0,0.666667,1,1,0
0,0,0.75,0,0,0
0,0,0.45,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,1,0.34375,1,1,0
0,1,0.375,1,1,0
0,0,1,0,0,0
0,1,0.4,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.4,1,3,0
0,3,0.388889,0,0,0
0,0,0.45,0,0,0
0,0,0.416667,2,6,0
0,0,0.375,1,1,0
0,2,0.2,0,0,0
0,1,0.195313,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,3,0.210526,0,0,0
2,0,0.5,0,0,0
0,0,0.392857,3,4,0
0,0,0.5,1,2,0
0,0,0.555556,0,0,0
0,3,0.222222,0,0,0
0,0,0.55,0,0,0
0,0,0.777778,1,2,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.32,2,3,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.271429,0,0,0
0,1,0.333333,1,2,0
0,0,0.666667,1,1,0
0,1,0.272727,2,3,0
0,0,0.75,0,0,0
0,1,0.28125,1,1,0
0,1,0.3,2,3,0
0,1,0.5,0,0,0
0,1,0.333333,1,1,0
0,0,0,0,0,0
0,0,0.7,0,0,0
0,3,0.444444,1,20,0
0,1,0.583333,0,0,0
0,1,0.333333,1,1,0
4,0,0.666667,0,0,0
0,0,0.444444,1,1,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.4375,0,0,1
16,0,0.5,1,3,1
1,1,0.388889,1,1,1
0,0,1,0,0,1
0,7,0.105263,0,0,1
0,0,0.4,0,0,1
0,0,0.22619,0,0,1
1,2,0.323077,1,5,1
0,0,0.583333,0,0,1
0,0,0.666667,0,0,1
0,1,0.555556,0,0,1
0,0,0.6,1,1,1
0,1,0.327273,1,2,1
0,0,0.452381,0,0,1
1,1,0.309524,0,0,1
0,0,0.28,0,0,1
0,0,0.625,0,0,1
1,8,0.069257,1,1,1
1,2,0.266667,0,0,1
