@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.722222,33.666667,0
0,0,0.430769,0,0
0,1,0.425,19.727273,0
0,1,0.274854,64.105263,0
0,2,0.366667,32.4,0
0,1,0.214286,81.916667,0
0,0,0.056202,6.976744,0
1,2,0.208333,24.5,0
0,17,0.40625,34.555556,0
0,0,0.75,0,0
0,0,0.3,24,0
0,0,0.386364,15.636364,0
0,0,1,4,0
0,1,0.272727,44.272727,0
0,0,0.625,41.5,0
2,0,0.52381,18.857143,0
1,4,0.110988,29.981481,0
0,0,0.363636,40.454545,0
0,0,0.5,28.666667,0
0,3,0.666667,47.75,0
0,0,0.555556,59,0
0,0,0.75,3.5,0
0,0,0.75,62,0
0,1,0.219388,20.678571,1
0,5,0.264706,63.058824,1
0,9,0.083102,25.368421,1
0,0,0.239583,78.166667,1
0,4,0.103009,18.518519,1
0,3,0.228758,30.411765,1
0,2,0.5,45.416667,1
3,1,0.583333,6.833333,1
