@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,0,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
1,0,6,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
3,2,2,5,2,20,0,0,0.6,0,0,3,1,0.2,0
1,1,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
2,0,1,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
2,0,3,7,0.690909,959,1,3,0.194444,0,0,77.666667,1,0.8333,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,1,6,0.75,374,1,2,0.333333,0,0,51.285714,1,0.7143,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,2,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
2,0,1,10,2,261,0,0,0.21875,1,10,15.3125,6,1.9375,0
1,0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
3,0,1,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
4,0,1,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
4,1,0,1,2,11,0,0,1,0,0,7,0,0,0
1,0,0,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
1,1,1,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,0,5,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,5,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
4,0,0,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
1,0,20,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,8,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
4,0,0,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
1,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,0,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,4,2,4,0,0,1,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,2,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
1,0,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
2,0,1,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
4,0,1,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
2,1,5,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
4,1,4,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
1,1,0,10,2,99,0,0,0.246753,0,0,8,1,0.9091,1
