@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,4,1,1,1,0,0.466667,0,35.25,1.25,0
1,0,0,1,1,1,1,0.4375,1,30.5,2.5,0
1,0,0,9,14,1,3,0.198864,0,27.0625,1.0625,0
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,0
2,0,49,3,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,1,0,0,0,0,0,0,0,0
2,0,49,2,3,0.333333,0,0.522727,6,8.454545,0.8182,0
1,0,9,4,3,1,0,0.522727,0,6.545455,0.6364,0
3,3,4,3,0,1,0,0.6,0,4.6,0.2,1
2,0,122,1,5,0.4,1,0.301587,6,14.190476,0.9048,1
3,0,26,2,1,0.25,1,0.342857,1,25.875,1.125,1
2,0,57,3,13,1,2,0.172222,1,16.388889,1.1667,1
2,2,0,2,5,1,1,0.55,2,4.2,0.9,1
1,0,21,9,0,0,0,0.306122,0,49,3.5714,1
2,0,349,3,5,0.933333,1,0.243421,7,41.368421,2.3158,1
3,0,15,1,0,0.057143,2,0.3,2,39,1.1667,1
1,0,21,4,3,0,0,0.4,0,0,1,1
1,40,10,40,38,1,0,0.8,0,56.4,0.8,1
4,1,4,1,0,1,0,0.6,0,4.6,0.2,1
3,0,120,1,3,0,0,0.53125,0,5.5625,0.9375,1
2,0,21,1,2,0,0,0.357143,2,2,0.8571,1
2,0,694,2,4,0.95,8,0.27305,6,12.6875,0.9375,1
