@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.56,21.67,0,0,false
1,0.06,49.46,6,0,false
1,0.21,14.69,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.4,18.6,4,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,29.33,0,0,false
1,0.21,14.69,0,0,false
1,0.4,12.68,0,0,false
1,0.27,13.29,2,0,false
1,0.67,5.33,0,0,false
1,0.08,40.7,0,0,false
11,0.03,39.84,19,4,false
1,0.07,40.61,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.33,20.31,1,2,false
1,0.16,40.53,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.11,16.82,1,2,false
1,0.16,21.02,0,0,false
1,0.4,9.6,0,0,false
1,0.12,36.6,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,1,0,false
1,0.4,12.68,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.08,28.43,1,0,false
8,0.04,42.66,7,0,false
16,0.02,56.22,5,5,false
1,0,0,0,0,false
1,0.08,24.79,0,0,false
1,0.67,7.74,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.1,74.84,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.05,0,0,false
1,0.11,32.87,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.14,3.86,0,0,false
1,1,4.75,0,0,false
1,0.07,50.98,1,0,false
1,0.12,12.22,0,0,false
1,0.67,16.84,0,0,false
1,0.17,17.98,1,0,false
1,0.4,15.95,0,0,false
1,0.16,14.8,0,0,false
1,0.14,38.54,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.07,67.87,8,0,false
1,0.29,22.33,0,0,false
1,0.4,6.2,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
4,0.07,15.08,0,0,false
1,0.13,23.23,1,0,false
6,0.07,41.57,1,0,false
1,0.5,9.05,0,0,false
1,0.29,6.86,2,0,false
1,0.29,19.03,1,2,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.1,18.26,0,0,false
1,0.33,28,0,0,false
1,2,4,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.13,68.36,1,0,false
1,0.27,15.22,3,0,false
1,0.67,5.33,0,0,false
1,0.16,17.4,1,0,false
1,0.06,49.98,4,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.22,16.89,0,0,false
1,0.33,9.51,0,0,false
1,0.22,15.11,0,0,false
3,0.07,57.62,2,0,false
1,0.06,54.44,4,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.33,20.31,1,1,false
1,0.09,23.68,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
3,0.1,28.75,1,0,false
1,0.2,22.4,1,0,false
1,0.11,65.97,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.1,44.35,1,0,false
1,0.33,9.51,0,0,false
1,0.09,30.96,1,0,false
1,0.09,29.77,2,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,0,0,false
3,0.05,63.73,5,1,false
1,0.16,19.71,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.67,16.84,1,1,false
1,0.13,132.09,0,0,false
1,0.18,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.1,33.76,3,0,false
1,0.14,38.54,1,0,false
1,0.5,7.75,0,0,false
5,0.06,34.94,5,2,false
1,0.4,14.62,0,0,false
3,0.05,44.46,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.44,25.73,0,0,false
1,0.67,5.33,0,0,false
1,0.14,28.38,1,0,false
1,0.3,11.7,0,0,false
5,0.05,40.5,3,0,false
1,0.67,5.33,0,0,false
1,0.29,10.44,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.13,20.02,0,0,false
4,0.09,29.87,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.1,36.87,1,0,false
1,0.12,35.1,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.22,23.69,0,0,false
1,0.4,12.68,0,0,false
1,0.17,17.13,0,0,false
3,0.1,44.35,1,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
7,0.04,61.08,8,2,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.29,16.92,0,0,false
1,0.67,5.33,0,0,false
1.4,1.3,1.3,2,2,false
1,0.67,5.33,0,0,false
1,0.23,11.86,0,0,false
4,0.12,16.4,0,0,false
1,1,8,0,0,false
1,0.33,9.51,0,0,false
7,0.02,116.45,9,0,true
1,0.09,19.35,2,0,true
3,0.08,35.44,0,0,true
1,0,0,0,0,true
6,0.03,57.39,1,0,true
1,0.06,51.09,10,0,true
1,0.22,20.31,0,0,true
1,0.19,25.1,1,0,true
1,0.1,60.03,0,0,true
1,0.22,20.31,0,0,true
1,0.05,58.78,0,0,true
16,0.02,64.47,9,7,true
1,0.5,5.8,0,0,true
1,0.13,18.41,0,1,true
1,0.09,30.6,0,0,true
1,0.08,35.53,0,0,true
3,0.12,15.15,0,0,true
1,0.08,14.78,0,0,true
12,0.03,41.82,23,0,true
1,0.16,29.24,0,0,true
8,0.05,140.96,44,0,true
6,0.05,17.52,0,0,true
1,0.22,20.31,0,0,true
1,0.13,24.99,1,1,true
1,0.06,41.29,3,0,true
12,0.03,56.51,35,0,true
1,0.05,37.35,0,0,true
7,0.05,55.59,11,2,true
7,0.02,35.46,0,0,true
1,0.26,25.48,0,0,true
3,0.03,46.62,5,0,true
1,0.21,14.27,0,0,true
