@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,167,26,0.962963,1,1,0.25,0,16.894737,1,1
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
1,0,6747,16,0.886538,0.737705,12,0.070034,0,49.680723,7,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
2,0,0,2,0.5,0.5,0,0.357143,2,27.25,1,1
1,6,70,15,0.729167,1,0,0.769231,0,8,2,1
3,0,4,1,0.666667,1,0,0.5,1,12.5,2,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
1,0,0,3,0.75,0.333333,4,0.4,0,19.4,5,1
2,0,9,10,0.2,1,0,0.333333,1,9.666667,3,1
3,0,5,1,0.825,0,1,0.333333,4,38.833333,16,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
2,0,0,8,0.333333,0.333333,6,0.466667,0,110.333333,1,1
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,5,5,5,0.6,0.5,0,0.7,0,13.333333,1,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
3,0,2,0,0.777778,0,1,0.4,2,12.75,1,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
2,0,3,1,2,0,0,0.666667,0,5,1,0
1,1,3,5,2,0,0,1,0,1,1,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
