@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,21,570,1,1,0.404762,1,69.75,4,0
1,0,0,2,2,1,0,0,1,0,0,1,0
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
1,0,0,9,1,1,0,0,1,0,0,1,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
5,0,3,2,5,18,0,0,0.5,0,5,1,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
2,0,1,0,6,20,0,0,0.75,0,9,1,0
1,0,245,13,4,193,0.666667,1,0.194286,0,5.961538,4,0
2,0,1,1,11,63,0,0,0.75,1,30.5,4,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
1,0,0,1,0,1,0,0,1,0,0,1,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
3,0,1,2,4,14,0,0,0.5,0,6,1,0
2,0,175,4,18,461,1,3,0.25974,1,18.608696,23,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,1,8,3,2,0,0,0.833333,0,0,1,1
2,1,13,2,6,139,1,1,0.45,2,22,6,1
2,0,0,2,8,167,1,1,0.270833,0,19.625,6,1
2,0,27,2,19,357,1,3,0.192593,0,22.466667,13,1
1,0,3,1,10,214,1,0,0.266667,0,34.5,8,1
2,0,34,4,9,483,0.375,0,0.258929,0,28.6875,8,1
1,0,1,11,3,106,0,0,1,0,7,0,1
1,0,1,2,4,33,0,0,0.5,0,15.5,3,1
1,0,8,3,4,79,1,1,0.314286,0,8.5,3,1
