@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
3,0,312,0,7,32,0.891705,0.928571,0,0.265625,1,5,17.75,0.9688,1
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,44,1,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,43,2,4,9,0.98,0.2,0,0.309091,1,4,8.090909,0.9091,1
2,0,3119,5,6,92,0.980995,0.483146,34,0.251773,1,4,12.494737,1,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,120,1,5,19,0.955263,0.315789,0,0.304762,1,4,16.142857,0.9524,1
2,1,21,2,4,11,0.85,0.75,0,0.257576,1,2,6.454545,0.8182,1
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,1
2,0,94,2,4,15,0.7625,0.8,0,0.305882,1,4,10.882353,0.9412,1
2,0,77,1,7,17,0.759259,0.833333,1,0.254386,1,4,14.684211,0.9474,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,55,3,5,13,0.757143,0.8,0,0.2,1,4,14.666667,1.3333,1
2,0,221,3,6,21,0.90404,0.444444,0,0.21118,1,3,15.043478,1.5217,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
2,0,57,1,5,13,0.928571,0.333333,0,0.306667,1,4,13.4,0.9333,1
1,0,36,1,8,5,2,0,0,0.296296,0,0,396.888889,1.3333,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,1
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,1
1,0,102,71,0,11,0.355556,0.666667,0,0.18,0,0,48.4375,1.875,1
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,1
2,0,4,3,0,5,0.428571,1,0,0.425,1,1,9.875,0.875,1
1,3,290,13,6,18,0.962649,1,16,0.175781,0,0,20.6875,1.1563,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
3,0,0,3,6,11,0.916667,0.5,0,0.30303,1,4,20.363636,0.9091,1
2,0,25,3,4,9,0.8,0.5,0,0.309091,1,3,9.818182,0.9091,1
3,0,10,1,3,5,1.25,0,0,0.36,2,2,7.2,0.6,0
1,0,36,4,6,9,2,0,0,0.25,0,0,21.666667,0.8889,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
2,0,36,2,3,9,1.125,0.333333,0,0.259259,0,0,5.333333,0.7778,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
1,49,15,51,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,0
2,21,10,23,1,5,1.25,0,0,0.6,0,0,1,0.8,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,20,32.988235,0.9882,0
1,0,6,0,0,2,2,0,0,0.25,0,0,79.75,0.75,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
1,0,28,0,11,6,0.6875,1,0,0.333333,0,0,45,3.2222,0
1,0,0,1,4,9,0.125,0,0,0.259259,0,0,14.333333,1.1111,0
