@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.1,11.62,0,1,false
1,2,0.17,16.5,2,4,false
1,5,0.03,48.28,3,17,false
9,1,0.04,19.04,0,1,false
3,2,0.18,12.16,3,2,false
1,2,0.11,24.36,1,8,false
1,2,0.07,34.58,3,3,false
1,1,0.1,21.91,0,1,false
10,9,0.03,55.26,1,5,false
1,4,0.04,44.18,31,11,false
3,2,0.11,9.57,0,1,false
1,1,0.24,27.25,9,6,false
9,5,0.08,39,3,11,false
1,1,0.67,16.84,0,0,false
7,1,0.04,11.15,0,2,false
1,3,0.12,45.57,0,15,false
1,5,0.04,66.95,6,16,false
1,1,0.5,17.43,0,1,false
6,4,0.04,46.98,0,5,false
3,1,0.06,16.86,0,0,false
1,1,0.22,54.02,0,5,false
1,1,0.17,14.33,0,1,false
1,1,0.21,260.82,0,7,false
1,1,0.5,9.83,3,1,false
1,1,0.14,26.51,0,1,false
1,1,0.18,288.76,4,5,false
1,1,0.12,12.48,0,1,false
1,8,0.04,40.52,5,4,false
3,1,0.04,19.62,4,6,false
1,4,0.12,20.34,0,0,false
1,3,0.04,11.3,1,0,false
1,3,0.09,19.74,1,7,false
1,1,0.22,6.67,0,2,false
7,8,0.04,105.63,21,15,false
3,4,0.04,21.9,0,6,false
1,1,0.25,8.72,0,0,false
1,1,0.1,27.93,18,11,false
1,6,0.12,169.61,10,5,false
1,1,0.5,9.83,0,0,false
1,1,0.17,14.33,0,1,false
1,1,0.4,7.86,0,0,false
1,43,0,58.42,0,14,false
1,9,0.04,59.57,19,25,false
1,1,0.13,38.8,0,0,false
1,1,0.25,12.55,0,0,false
1,2,0.07,32.45,0,0,false
1,1,0.13,30.49,3,5,false
1,2,0.08,19.34,0,1,false
5,6,0.07,39.03,7,9,false
4,2,0.04,16.12,1,1,false
1,1,0.16,21.55,13,9,false
14,7,0.03,30.56,0,2,false
1,1,0.42,17.17,2,1,false
1,3,0.16,33.52,0,7,false
1,1,0.16,7.91,0,0,false
6,5,0.03,7.15,0,2,false
1,1,0.06,19.04,7,4,false
5,2,0.04,36.38,6,9,false
1,4,0.15,164.89,50,27,false
1,1,0.22,48.89,0,4,false
1,3,0.22,19.1,2,5,false
1,1,0.24,27.25,9,6,false
6,3,0.03,34.46,6,11,false
1,1,0.33,12.18,0,0,false
1,4,0.09,56.82,0,5,false
1,1,0.08,50.42,4,6,false
1,1,0.29,12.29,0,0,false
6,2,0.05,21.74,0,1,false
1,2,0.07,17.46,0,5,false
1,2,0.12,14.06,0,2,false
1,1,0.5,9.83,4,1,false
1,4,0.07,32.68,0,13,false
1,1,0.19,10.76,0,2,false
1,2,0.13,11.2,0,1,false
1,3,0.06,19.82,0,1,false
1,1,0.11,18.88,0,0,false
1,1,0,0,0,0,false
1,1,0.14,62.09,6,5,false
1,1,0.13,8.51,0,0,false
1,1,0.13,8.51,0,0,false
6,4,0.04,28.4,0,2,false
1,3,0.06,40.19,5,10,false
1,1,0.36,34.1,16,7,false
1,6,0.05,27.22,0,5,false
5,3,0.03,26.43,1,4,false
1,1,0.23,19,0,1,false
1,5,0.07,27.2,7,10,false
1,1,0.14,23.6,19,11,false
1,2,0.18,17.31,0,1,false
1,1,0.08,48.47,5,10,false
5,7,0.06,43.76,7,8,false
12,7,0.04,53.96,0,17,false
1,2,0.06,21.63,0,7,false
1,1,0.35,22.59,0,0,false
1,1,0.11,18.88,0,1,false
9,4,0.04,68.52,8,42,false
1,1,0.22,6.67,0,2,false
8,1,0.04,15.12,0,2,false
1,1,0.11,20.73,7,5,false
5,4,0.1,44.98,5,13,false
1,1,0.33,21.04,1,2,false
1,1,0.16,12.99,0,0,false
1,3,0.08,23.84,0,2,false
1,2,0.16,30.96,0,8,true
1,6,0.04,114.46,14,18,true
1,3,0.11,32.14,0,8,true
1,1,0.5,17.43,0,0,true
5,5,0.05,43.84,7,5,true
1,2,0.09,32.54,7,4,true
6,13,0.02,95.98,55,55,true
1,3,0.16,33.52,0,7,true
