@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
