@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.7,0,11,0.000461,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
6,0,0,0,1.08,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
20,0,0,0,2.95,1,0,0,clean
3,0,0,0,0,1,0,0,clean
1,2,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
16,0,0,0,2.37,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,0,0,5,0,clean
4,0,0,0,0,0,0,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
0,0,0,0,3.26,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,8,0,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
9,1,1.01,0,8.27,0,0,0,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
4,0,0,0,2.22,0,0,0,clean
3,0,0,0,3.51,0,1,0,clean
0,0,0,0,4.79,0,8,0,clean
0,0,0,0,1.03,0,1,0,clean
1,3,0,0,0,0,0,0,clean
2,0,0,0,4.86,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,6,0,0,0,1,0,0,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,0,0,2,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,2.27,0,7,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
1,14,0,0,4.61,3,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,1.08,0,0,0,clean
5,1,0,0,0,1,1,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
6,0,0,0,1.58,1,1,0,clean
19,0,0,0,2.54,0,6,0,clean
4,0,0,0,0,0,0,0,clean
2,2,0,0,1.54,2,0,0,clean
0,0,0,0,1.04,0,1,0,clean
0,2,0,0,1.19,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,6,0,0,2.99,5,0,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,1.25,0,0,0.001409,clean
12,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
9,0,0,0,1.5,1,0,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,1.13,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
10,0,0,0,2.73,4,3,0,buggy
1,1,0,0,4.39,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
0,0,0,0,12.04,0,22,0,buggy
12,0,0,0,1.14,1,0,0.001409,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
4,1,1.01,0.001203,0,1,0,0.001409,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
4,1,0,0,1.04,0,0,0,buggy
10,0,0,0,12.55,1,11,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,0,1,0,0,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
312,0,0,0,0,1,1,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
9,0,0,0,5.25,2,3,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
