@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,5,0.111111,58,0,1,0.689655,0.325,1,1,4.7,0.9,0
0,58,3,1,0.741667,261,1,1,0,0.453125,0,0,14.8125,1.3125,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,8,0,12,0.74026,683,1,1,0,0.309524,0,0,83,4.5,0
0,3,1,9,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,0,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,0,1,4,0.833333,84,0,2,0,0.466667,0,0,25,2,0
0,1,2,0,1,38,0,1,0,1,0,0,16,1,0
0,0,2,2,0.166667,76,1,1,0,0.75,0,0,17.5,1,0
0,28,1,14,2,82,0,0,0.825,0.375,2,3,9.25,1.25,0
0,15,8,32,2,369,0,0,0.938272,0.305556,3,15,60.5,2.8333,0
2,21,3,5,2,13,0,0,0,0.306122,0,0,0.857143,0.8571,0
0,0,1,5,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,0.75,0
0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
0,3,4,3,1,69,1,0,0,0.5,0,0,21.666667,1.3333,0
0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
0,0,0,18,0,108,1,2,0.979592,0.444444,3,14,34.333333,0.6667,0
0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
2,1176,34,12,1,743,0,1,0.606838,0.122222,3,21,14.142857,1.8571,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
4,0,6,7,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,3,0,1,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
6,287,121,15,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,1.3077,0
2,22,3,26,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,1,0
0,8,3,1,1,108,0,0,0,0.6,0,0,20.2,3,0
0,0,14,1,2,4,0,0,0,1,0,0,0,1,0
0,1,0,6,2,23,0,0,0.979592,0.75,1,6,10.5,0.5,0
0,0,4,3,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,0
1,0,3,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,1,0,7,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,0,0,0,2,5,0,0,0,1,0,0,3,0,0
0,268,50,4,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,0
0,2145,74,3,1.015385,81,0,0,0,0.277056,0,0,0,1,0
0,0,1,4,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,1.2222,0
0,0,2,22,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
0,0,26,3,0,155,1,0,0,0.464286,0,0,21,1.8571,0
0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
0,1,2,0,1,67,0,0,0,0.5,0,0,19,0.3333,0
0,0,0,1,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,0
0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
0,0,8,0,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,0
0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
0,37,0,0,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
0,0,2,33,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,6,0
0,1,0,13,2,44,0,0,0.989691,0.6,2,4,21,1,0
0,21,0,1,1,30,1,1,0,0.5,0,0,3,0.8571,0
0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
0,1,0,11,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
0,0,0,1,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
0,0,2,11,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,0.9,0
0,0,1,7,0,37,1,0,0.8,0.45,0,0,8,1.25,0
0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
1,36,20,6,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
0,4,1,2,0,129,1,0,0.851852,0.4,0,0,24.4,1.6,0
0,0,0,33,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
0,0,4,2,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
