@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,20.08,716.01,0,5,0,false
1,0.5,7.75,1.72,0,0,0,false
4,0.07,24,315.56,7,9,0,false
1,0.25,14.8,13.16,1,5,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.07,22.53,242.84,4,13,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0,0,0,0,1,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.09,30.82,234.36,0,9,0,false
1,0.04,26.31,807.18,2,21,0,false
1,0.02,77.8,7002.58,13,21,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.19,16.32,24,0,5,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.04,37.89,1230.78,11,34,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.11,40.04,200.76,3,7,0,false
4,0.07,28.43,284.5,5,19,0,false
10,0.03,108.35,6906.29,28,35,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.07,48.49,536.07,2,19,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.05,49.27,939.32,7,18,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.05,46.89,931.38,1,12,0,false
1,0.07,12.36,154.56,4,9,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.29,11.39,7.75,0,0,0,false
1,0.22,11.85,13.33,3,1,0,false
1,0.09,36.77,269,0,1,0,false
1,0.2,13.71,19.04,0,1,0,false
3,0.02,81.52,8635.06,30,40,0,false
1,0.1,160.8,921.45,1,4,0,false
5,0.06,35.08,504.35,2,0,0,true
1,0.05,53.63,1014.98,7,31,0,true
9,0.02,54.69,6884.14,4,30,0,true
1,0.03,45.05,2143.79,6,6,0,true
