@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,1,2,43,1,8776,5594.333333,8501,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
2,21,143,0,0,0,43.748252,0,1,0,0.006993,18565,5905.622619,286,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,3,7,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12917,5810.55,12562,0
1,1,1,0,0.265625,0.1875,128,1,1,8,1,17437,5081.711905,1006,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3387,3377,0
1,1,1,0,0.012987,0.011132,539,1,10,8,1,2344,779.621429,2338,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,5,23,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,1631,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,1,2,0,0,0,43,0,1,0,0.5,2222,872.9,6,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,65,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,1,1,0,0.02994,0.023952,167,1,1,7,1,2322,860.704762,2316,0
3,5,18,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,21071,8274.008333,1185,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,1,1,0,0,0,51,1,1,0,1,6491,4291,6370,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,2,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,64,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,3,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2041,762.683333,2037,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,1,1,0,0,0.020408,49,1,4,16,1,10366,6044.166667,10070,0
1,5,8,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1346,1142.333333,1322,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0,0,155,0,1,0,1,2648,2648,2640,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,1,1,0,0.177778,0,45,0,1,0,1,160,137,105,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,1,1,0,0,0.28125,32,0,5,40,1,1598,703,1594,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,2,2,0.56651,0.007716,0.003858,648,0,10,2,1,2180,836.65,2176,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,1,3,0,1.587838,1.587838,148,0,1,0,0.333333,4855,4855,31,0
1,1,1,0,0.041667,0.033333,120,1,3,3,1,10656,5245.833333,10356,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,1,1,0,0.144231,0.432692,104,0,3,5,1,552,502.5,552,0
1,1,1,0,0.466667,0.1,30,1,7,7,1,11550,5220.5,11231,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,1,1,0,0.006079,0.006079,329,1,2,5,1,2438,714.966667,2432,0
1,1,1,0,0,0,30,0,1,0,1,59,59,59,0
1,1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4628,4605,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,1,1,0,0.05102,0.010204,98,1,2,1,1,966,710.5,964,0
1,1,1,0,0,0,0,0,1,0,1,632,609.5,631,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
