@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,8.2,0
0,0,0.1,13.636364,0
3,0,0.416667,7.166667,0
17,1,0.5,13,0
0,0,0.6,18.5,0
0,2,0.277778,22.25,0
0,0,1,0,0
1,4,0.110988,29.981481,0
0,0,0.285714,44.333333,0
0,0,0.40625,19.25,0
0,0,0.666667,10,0
0,1,0.416667,12,0
0,1,0.342857,26,0
0,0,0.5,18.444444,0
0,0,0.5,28.666667,0
0,0,0.666667,13.25,0
0,2,0.357143,72.75,0
0,0,0.666667,24.5,0
0,0,0.35,28.1,0
0,0,0.5625,19.75,0
0,0,0.666667,8,0
0,0,0.194444,45.333333,0
0,2,0.5,26.8,0
0,3,0.625,14.5,1
0,5,0.206349,23.392857,1
0,3,0.338462,19.230769,1
0,1,0.241758,39.230769,1
0,3,0.227273,37.5,1
0,1,0.305556,22,1
0,0,0.5,16.875,1
0,1,1,15,1
