@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
