@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,6,1.047619,97,0,0.666667,0,0,21.5,7,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,0,2,6,0.25,124,0,0.6,0,0,23.6,5,0
1,0,0,1,0,2,1,0,1,0,0,0,1,0
1,0,0,0,0,2,4,0,1,0,0,3,0,0
1,0,0,1,11,0.625,359,1,0.270833,0,0,49.714286,31,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
3,0,6,4,8,0.75,159,0,0.75,0,0,30.6,9,0
3,0,1,1,1,2,43,0,0.777778,2,2,13.333333,2,0
1,0,245,12,4,0.943333,193,1,0.194286,0,0,5.961538,4,0
1,0,10,2,9,1,126,0,0.583333,0,0,24,1,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
3,0,1,2,3,2,77,0,0.666667,2,5,37.5,2,0
2,0,0,4,7,0.533333,106,1,0.4,1,2,16.166667,2,0
1,0,25,8,7,0.222222,537,0,0.222222,0,0,52.6,10,1
1,0,13,1,8,0.666667,69,1,0.25,0,0,8.571429,2,1
2,0,100,2,13,0.90625,446,0,0.3,0,0,24.764706,12,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
2,0,3,0,10,1.5,212,0,0.555556,0,0,69,12,1
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
