@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
0,19,0,6,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,2,1
0,125,15,10,0.873737,0.111111,3,0,0.186869,0,0,21.652174,1.913,1
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,1,2,2,2,0,0,0,0.75,0,0,4,0.5,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
0,1,13,1,2,0,0,0,0.75,0,0,0,1,0
0,8,0,4,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
