@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,1,1,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,2,0,0.625,0,0,1,1,0
1,2,0,0.555556,1,78,8,3,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,0.666667,0,0.342857,5,36,8,3,0
0,0.25,0,0.7,5,20.2,1,0.6,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,0,0,0.666667,0,8,1,0.3333,0
0,2,0,0.75,1,9,1,0.5,0
0,2,0,1,0,3,0,0,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
0,1.2,0,0.722222,0,0,1,1,0
0,2,0,1,0,3,0,0,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,2,0,0.75,1,9,1,0.5,0
0,2,0,1,0,31.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,2,0,0.533333,0,0,1,1,0
0,2,0,1,0,10.5,1,0.5,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,1,0,0.333333,0,43.6,2,1,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,0.928105,1,0.290123,1,26.142857,27,2.5357,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
0,2,0,1,1,133,1,0.5,1
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
