@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-1.364973,-2.801118,-0.488856,0.547496,-0.669864,0.264971,0.063908,-0.851317,0.838649,0.260703,-0.468691,-0.013813,0
1.681698,1.1165,0.045583,-0.823804,-0.871634,-0.162058,-0.095022,-0.15356,0.349736,-0.34477,0.155022,0.101667,0
-1.19004,1.139512,-3.309574,1.462903,-0.41749,0.412441,-0.654631,-0.363824,-3.020764,-0.128164,-1.091847,-1.662128,0
-5.481858,2.126856,4.69455,-3.186297,2.377774,-0.677443,-5.704239,-0.420598,-0.870236,0.112423,-0.207929,0.364109,0
1.469938,0.965104,-0.553679,-1.414094,-0.712887,0.452647,0.531064,-0.637639,0.506566,0.611687,-0.026174,0.08753,0
2.878033,1.382308,1.096298,2.004098,1.020406,0.007615,0.043037,0.82279,0.487922,-0.18576,-0.328787,-0.061505,0
0.087284,0.915827,-1.369436,-0.217567,-0.458861,0.237551,0.082389,-0.120742,-0.309106,-0.283281,-1.047077,0.682098,0
2.972528,1.406067,1.131008,1.957179,1.058527,0.025657,0.115725,0.758748,0.52295,-0.060746,-0.210658,-0.207666,0
-5.632884,-1.681326,-1.129451,0.865903,-1.276443,0.350897,-0.50518,0.090758,0.820765,0.178976,0.402089,-0.391157,0
-1.279977,-4.189771,-0.078957,0.058506,-1.142159,-2.149818,0.213922,0.144043,-1.485913,-0.256099,0.106441,0.226051,0
1.323967,1.040204,0.224583,-0.200167,-0.355572,0.58613,0.095233,-0.100334,0.816967,0.337085,0.112928,0.38358,1
-3.028451,3.111401,3.223316,0.836267,1.443438,-2.084911,4.145939,-1.592646,-0.894703,-1.758834,-0.796145,-0.006901,1
-2.722501,-4.846751,1.046087,0.150705,-0.509326,0.968437,-0.82478,-2.111187,1.048299,-1.284736,-1.84813,-1.684073,1
-1.313647,-1.915578,1.686547,-0.899161,-0.162935,2.558151,-0.039014,1.105782,-0.427308,-0.638163,0.572378,0.140011,1
