@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.354573,0.386762,0.196571,1254,0,26,232,1,198,0
0.249882,0.007257,0.007257,1653.5,0,40,0,0.5,28,0
0,0.006342,0.014799,473,1,11,1,1,79,0
0.685616,0,0.027505,254.5,1,30,94,0.5,4,0
0,0.016949,0.012712,236,0,16,42,1,193,0
0,0,0,181.777778,0,19,1173,0.888889,371,0
0,0.001025,0.002561,1952,0,30,0,1,215,0
0.819448,0.019553,0.002793,119.333333,1,18,1479,1,37,0
0,0.057471,0.057471,174,1,15,2,1,234,0
0,0.017483,0.003497,286,0,9,41,1,79,0
0,0.001441,0.00072,1388,1,6,55,1,3,0
0,0.002162,0.000618,3238,1,81,205,1,767,0
0,0.005495,0,910,1,14,65,1,2210,0
0.735938,0.035891,0.002723,1346.666667,1,22,132,1,394,0
0,0.006667,0,300,1,21,5,1,153,0
0,0.007519,0.007519,133,1,5,0,1,1507,0
0,0.025949,0.028481,1580,1,50,0,1,2044,0
0.170698,0.021724,1.320953,356.75,0,17,79,1,1157,0
0,0.006057,0.005004,3797,1,34,330,1,15,0
0,0.044118,0.058824,68,1,4,59,1,347,0
1,0,0.000244,4097,1,30,0,0.166667,1450,0
0.813224,1.897196,0,107,0,1,0,0.5,89,0
0,0.029412,0.029412,102,1,28,355,1,46,0
0.624815,0.058074,0.002479,941.333333,1,4,1939,1,608,0
0,0.024339,0.069541,1438,1,50,77,1,50,0
0,0.125,0.016667,120,1,16,626,1,111,0
0,0.123596,0.05618,89,1,6,0,1,643,0
0,0.003906,0.003906,256,0,1,3,1,236,0
0,2.586207,0,29,0,1,0,1,74,0
0,0.018272,0.004983,1204,1,66,428,1,22,0
0.991532,0.00196,0.004454,1871,1,74,132,0.666667,352,0
0,0.011952,0.017264,753,1,3,85,1,1,0
0,0.002083,0.002083,480,0,3,0,1,357,0
1,0.029674,0.029674,337,1,26,0,0.5,134,0
0,0.009758,0.007213,2357,0,79,0,1,99,0
0.743796,0.029573,0.007863,531.818182,1,73,3633,0.909091,2949,0
0,1.687805,0,205,0,1,0,1,110,0
0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,708,0
0.510788,0.089212,0.002075,241,0,25,105,1,3826,0
0,0.003488,0,2007,1,23,1,1,150,0
0.95351,0.155039,0.255814,96.75,1,7,0,0.75,174,0
0,0.005164,0.005164,2324,1,13,1537,1,59,0
0,0,0,0,0,1,0,1,246,0
0,0.000941,0.001881,1063,1,26,2,1,207,0
0,0.014815,0.007407,135,1,14,8,1,45,0
0.187176,0.006187,0.008748,2343.5,1,142,54,1,119,0
0,0.060051,0.006107,1965,1,6,0,1,1154,0
1,0.003636,0.007273,275,0,3,0,0.5,84,0
0,0.004435,0,902,1,29,5,1,12,0
1,0.431373,0,204,0,1,0,0.5,1493,0
0,0.004518,0.002657,3763,0,104,0,1,22,0
0.997015,0.19685,0.149606,63.5,0,1,52,0.25,159,0
0,0.000434,0.000434,2305,0,77,194,1,70,0
0,0.016667,0.016667,60,1,2,142,1,3,0
0,0.004484,0.002242,446,1,4,44,1,1329,0
0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,2806,0
0.974876,0.00259,0.002262,3046.111111,1,51,45,0.333333,530,0
0,0.016632,0.005544,1443,1,14,67,1,2,0
0.882895,0.04934,0.244267,43.606061,1,37,19977,0.136364,242,0
0.232928,0.024678,0.002781,1438.5,1,57,649,1,2487,0
0,0.012825,0.0027,2963,0,75,3,1,88,0
0.861616,0.006957,0.006087,287.5,0,8,190,0.5,15,0
0,0.004808,0.004808,208,1,32,631,1,5,0
0,0.000417,0,2396,0,12,55,1,228,0
1,0.00037,0.00037,2704.5,0,36,149,1,9,0
0.378465,0.415663,0.240964,83,0,24,861,1,12,0
0.898396,0.001133,0.000412,2426.75,1,177,10,1,173,0
0,0.001821,0.001821,549,1,3,0,1,63,0
0.951645,2.350318,0,78.5,0,1,0,0.5,1132,0
0,0,0,0,0,71,11,1,44,0
1,0.010695,0.010695,280.5,1,6,60,1,573,0
0,0,0,86,0,21,193,1,530,0
0,0.001709,0.002137,2340,1,78,10,1,1,0
1,0.005961,0.005961,671,0,13,0,0.5,184,0
0.730924,0.021364,0.013969,243.4,1,12,6092,0.8,60,0
0,0,0,0,0,1,0,1,1262,0
0,0.000648,0,1544,1,41,293,1,825,0
0.376994,0.018081,0.032472,1355,1,91,72,1,203,0
0.113655,0.078249,0.007626,1005.333333,1,7,337,1,403,0
0,0.380342,0.153846,234,1,12,476,1,5,0
0,0.002874,0.005747,696,0,14,216,1,17,0
0.965166,0.001717,0,2135.333333,1,66,42,0.5,3142,0
0.344374,0.148551,0.194444,138,1,8,589,0.833333,265,0
0,0,0,36,1,1,0,1,358,0
0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,3118,0
0.62512,0.062785,0.025114,146,1,35,1588,0.666667,521,0
0.961617,0.006213,0.021256,764.5,0,3,541,0.5,215,0
0,0,0,33.666667,1,1,0,0.333333,175,0
0,0,0,598,0,1,0,1,74,0
0,0,0,83.333333,0,1,0,0.333333,14,0
0.219297,0.01178,0.002817,1952.5,1,96,6,1,2243,0
0,0.124324,0,1110,1,53,1,1,111,0
0,0.004032,0,248,0,3,16,1,118,0
1,0.001879,0.001879,2129,0,62,6,0.5,19,0
0,0.002703,0.002703,370,1,1,1,1,1864,0
0.808377,0.012473,0.000195,855.166667,1,100,149,1,4993,0
0,0,0.009858,913,1,27,19,1,237,0
0,0.001245,0,803,1,7,1,1,98,0
0,0.020862,0.009736,719,1,9,7,1,351,0
0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,2454,0
0,0.002137,0.002137,468,1,26,8,1,139,0
0,0.016736,0.016736,239,1,10,275,1,19,0
0.685322,0.01473,0.011457,611,1,7,861,1,7,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0.439497,0.000897,0.000747,3344.5,1,43,303,1,2775,0
0.901228,0.114286,0.571429,11.666667,1,8,945,0.333333,259,0
0,0,0,166,1,1,0,0.5,731,0
0,0,0.000483,4138,1,48,4,1,4677,0
0.522559,0.008591,0.006014,582,1,7,16,1,2,0
0,0.18617,0.393617,188,0,2,68,1,187,0
0,0.02807,0.017544,285,1,15,42,1,406,0
0,0.015873,0,63,0,5,0,1,967,0
0,0,0,0,0,1,0,1,54,0
0.195053,0.209205,0.161088,717,1,13,10,1,38,0
