@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.809524,1,5,0.571429,42.857143,1
0,2,0,0,0.666667,4,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.8,0.5,0,0.418182,9.636364,1
0,2,0,0,0.526316,5.631579,1
40,1.25,1,0,0.8,56.4,1
0,0.879348,0.95,12,0.32766,16.787234,1
0,2,0,0,0.555556,0,1
0,0.948864,0.363636,3,0.352,15.28,1
1,0.725,0.75,4,0.3625,15.428571,1
0,0.577778,0.8,0,0.206349,39.9,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.875,0.625,0,0.298611,14,1
0,0.723077,0.8,2,0.183761,19.296296,1
0,2,0,0,0,0,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,0.871429,0.8,0,0.516667,14,0
0,0.75,1,1,0.407407,5,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0.5,40,0
0,0.933333,0.333333,0,0.522727,8.454545,0
2,0.611111,1,2,0.325,5.9,0
0,0,1,0,0.5,23,0
